7.231810569763183594e+00 -2.971014976501464844e-01 -2.892724227905273393e-01 3.053667023777961731e-04 -1.535760238766670227e-04
7.241990566253662109e+00 -2.971538901329040527e-01 -2.896796226501465177e-01 3.057233989238739014e-04 -1.535592600703239441e-04
7.252201080322265625e+00 -3.010529875755310059e-01 -2.900880432128906117e-01 3.064386546611785889e-04 -1.537557691335678101e-04
7.262500524520874023e+00 -2.972106635570526123e-01 -2.905000209808349942e-01 3.063287585973739624e-04 -1.536486670374870300e-04
7.272987365722656250e+00 -2.972775995731353760e-01 -2.909194946289062611e-01 3.070021048188209534e-04 -1.533143222332000732e-04
7.283044576644897461e+00 -3.038004338741302490e-01 -2.913217830657959251e-01 3.068801015615463257e-04 -1.533441245555877686e-04
7.293235540390014648e+00 -2.988562881946563721e-01 -2.917294216156006148e-01 3.075208514928817749e-04 -1.532174646854400635e-04
7.303705215454101562e+00 -2.998901903629302979e-01 -2.921482086181640958e-01 3.086803480982780457e-04 -1.531997695565223694e-04
7.313936233520507812e+00 -3.029458224773406982e-01 -2.925574493408203414e-01 3.085378557443618774e-04 -1.527862623333930969e-04
7.324061632156372070e+00 -3.041239678859710693e-01 -2.929624652862549139e-01 3.088265657424926758e-04 -1.528207212686538696e-04
7.344690561294555664e+00 -3.042241632938385010e-01 -2.937876224517822488e-01 3.088098019361495972e-04 -1.527136191725730896e-04
7.355196475982666016e+00 -3.029645383358001709e-01 -2.942078590393066295e-01 3.095176070928573608e-04 -1.521753147244453430e-04
7.365507602691650391e+00 -3.028607070446014404e-01 -2.946203041076660423e-01 3.097513690590858459e-04 -1.523373648524284363e-04
7.375802755355834961e+00 -3.044435381889343262e-01 -2.950321102142334229e-01 3.114342689514160156e-04 -1.520561054348945618e-04
7.386009931564331055e+00 -3.070630431175231934e-01 -2.954403972625732622e-01 3.114668652415275574e-04 -1.522526144981384277e-04
7.396101713180541992e+00 -3.043183684349060059e-01 -2.958440685272216708e-01 3.112349659204483032e-04 -1.521203666925430298e-04
7.406592130661010742e+00 -3.086775243282318115e-01 -2.962636852264404208e-01 3.116559237241744995e-04 -1.519108191132545471e-04
7.416963100433349609e+00 -3.088217675685882568e-01 -2.966785240173339666e-01 3.122799098491668701e-04 -1.519164070487022400e-04
7.427032470703125000e+00 -3.103247582912445068e-01 -2.970812988281250067e-01 3.121653571724891663e-04 -1.520458608865737915e-04
7.437282562255859375e+00 -3.077051639556884766e-01 -2.974913024902343661e-01 3.126058727502822876e-04 -1.519164070487022400e-04
7.457581996917724609e+00 -3.091186583042144775e-01 -2.983032798767090155e-01 3.133593127131462097e-04 -1.517562195658683777e-04
7.467744588851928711e+00 -3.074337244033813477e-01 -2.987097835540771795e-01 3.144657239317893982e-04 -1.515848562121391296e-04
7.477966308593750000e+00 -3.077355325222015381e-01 -2.991186523437500133e-01 3.155423328280448914e-04 -1.511955633759498596e-04
7.488100051879882812e+00 -3.094480931758880615e-01 -2.995240020751953058e-01 3.157472237944602966e-04 -1.511508598923683167e-04
7.508368968963623047e+00 -3.120609819889068604e-01 -3.003347587585449285e-01 3.169635310769081116e-04 -1.506619155406951904e-04
7.528738975524902344e+00 -3.082242310047149658e-01 -3.011495590209961049e-01 3.179581835865974426e-04 -1.501142978668212891e-04
7.548640966415405273e+00 -3.141985535621643066e-01 -3.019456386566162220e-01 3.196829929947853088e-04 -1.500537618994712830e-04
7.558711051940917969e+00 -3.103969395160675049e-01 -3.023484420776367254e-01 3.200545907020568848e-04 -1.496877521276473999e-04
7.579151153564453125e+00 -3.134260177612304688e-01 -3.031660461425781383e-01 3.222832456231117249e-04 -1.490646973252296448e-04
7.589592695236206055e+00 -3.134261369705200195e-01 -3.035837078094482666e-01 3.222459927201271057e-04 -1.489501446485519409e-04
7.599944591522216797e+00 -3.174281418323516846e-01 -3.039977836608886985e-01 3.233281895518302917e-04 -1.490348950028419495e-04
7.610203504562377930e+00 -3.164786398410797119e-01 -3.044081401824951238e-01 3.238543868064880371e-04 -1.486111432313919067e-04
7.620318651199340820e+00 -3.143570423126220703e-01 -3.048127460479736484e-01 3.240779042243957520e-04 -1.483941450715065002e-04
7.630458831787109375e+00 -3.141196370124816895e-01 -3.052183532714843883e-01 3.240481019020080566e-04 -1.484612002968788147e-04
7.650882482528686523e+00 -3.122685551643371582e-01 -3.060352993011474787e-01 3.239111974835395813e-04 -1.481790095567703247e-04
7.660938978195190430e+00 -3.177222609519958496e-01 -3.064375591278076238e-01 3.252103924751281738e-04 -1.481948420405387878e-04
7.671438455581665039e+00 -3.120273649692535400e-01 -3.068575382232666127e-01 3.254320472478866577e-04 -1.478232443332672119e-04
7.681779861450195312e+00 -3.134512305259704590e-01 -3.072711944580078236e-01 3.254944458603858948e-04 -1.480076462030410767e-04
7.691859006881713867e+00 -3.165730237960815430e-01 -3.076743602752685658e-01 3.265934064984321594e-04 -1.476854085922241211e-04
7.702217817306518555e+00 -3.151432871818542480e-01 -3.080887126922607355e-01 3.269081935286521912e-04 -1.476285979151725769e-04
7.712321281433105469e+00 -3.168487250804901123e-01 -3.084928512573242299e-01 3.268728032708168030e-04 -1.474712044000625610e-04
7.722382545471191406e+00 -3.154151439666748047e-01 -3.088953018188476674e-01 3.268402069807052612e-04 -1.473622396588325500e-04
7.732778310775756836e+00 -3.168398737907409668e-01 -3.093111324310302557e-01 3.282735124230384827e-04 -1.474712044000625610e-04
7.743113279342651367e+00 -3.154024183750152588e-01 -3.097245311737060747e-01 3.279699012637138367e-04 -1.468956470489501953e-04
7.763643503189086914e+00 -3.165828287601470947e-01 -3.105457401275634743e-01 3.294358029961585999e-04 -1.468909904360771179e-04
7.774096488952636719e+00 -3.165836930274963379e-01 -3.109638595581054599e-01 3.295503556728363037e-04 -1.467382535338401794e-04
7.784278869628906250e+00 -3.194636404514312744e-01 -3.113711547851562567e-01 3.308560699224472046e-04 -1.465687528252601624e-04
7.794726610183715820e+00 -3.194597363471984863e-01 -3.117890644073486595e-01 3.311578184366226196e-04 -1.461179926991462708e-04
7.805002689361572266e+00 -3.193038702011108398e-01 -3.122001075744628706e-01 3.320807591080665588e-04 -1.457640901207923889e-04
7.825574874877929688e+00 -3.160804808139801025e-01 -3.130229949951172097e-01 3.322744742035865784e-04 -1.453747972846031189e-04
7.835666894912719727e+00 -3.179606199264526367e-01 -3.134266757965087913e-01 3.328835591673851013e-04 -1.451382413506507874e-04
7.846060991287231445e+00 -3.222083151340484619e-01 -3.138424396514892800e-01 3.331201151013374329e-04 -1.453449949622154236e-04
7.856180906295776367e+00 -3.225473165512084961e-01 -3.142472362518310414e-01 3.353161737322807312e-04 -1.450488343834877014e-04
7.866478204727172852e+00 -3.228998184204101562e-01 -3.146591281890869229e-01 3.342796117067337036e-04 -1.449538394808769226e-04
7.876812458038330078e+00 -3.214329779148101807e-01 -3.150724983215332231e-01 3.366395831108093262e-04 -1.447619870305061340e-04
7.886989116668701172e+00 -3.207051455974578857e-01 -3.154795646667480358e-01 3.368994221091270447e-04 -1.440187916159629822e-04
7.907109260559082031e+00 -3.225277066230773926e-01 -3.162843704223632924e-01 3.359541296958923340e-04 -1.441109925508499146e-04
7.917152881622314453e+00 -3.207446932792663574e-01 -3.166861152648925981e-01 3.376398235559463501e-04 -1.442357897758483887e-04
7.937217712402343750e+00 -3.199440240859985352e-01 -3.174887084960937300e-01 3.402819857001304626e-04 -1.435726881027221680e-04
7.947253227233886719e+00 -3.211275935173034668e-01 -3.178901290893554887e-01 3.400547429919242859e-04 -1.429272815585136414e-04
7.957265853881835938e+00 -3.232358992099761963e-01 -3.182906341552734220e-01 3.420049324631690979e-04 -1.427205279469490051e-04
7.977316379547119141e+00 -3.257128000259399414e-01 -3.190926551818847878e-01 3.420393913984298706e-04 -1.423088833689689636e-04
7.987372159957885742e+00 -3.246642053127288818e-01 -3.194948863983154141e-01 3.422265872359275818e-04 -1.424113288521766663e-04
8.007465124130249023e+00 -3.244940638542175293e-01 -3.202986049652099543e-01 3.433357924222946167e-04 -1.419372856616973877e-04
8.017628669738769531e+00 -3.295275568962097168e-01 -3.207051467895508101e-01 3.446592018008232117e-04 -1.417780295014381409e-04
8.037630319595336914e+00 -3.234717249870300293e-01 -3.215052127838134988e-01 3.451509401202201843e-04 -1.412192359566688538e-04
8.057682514190673828e+00 -3.243885338306427002e-01 -3.223073005676269642e-01 3.465013578534126282e-04 -1.407135277986526489e-04
8.077715635299682617e+00 -3.278903663158416748e-01 -3.231086254119873158e-01 3.478731960058212280e-04 -1.401621848344802856e-04
8.087735652923583984e+00 -3.238411545753479004e-01 -3.235094261169433882e-01 3.487505018711090088e-04 -1.403894275426864624e-04
8.097765684127807617e+00 -3.277879059314727783e-01 -3.239106273651123358e-01 3.493810072541236877e-04 -1.400979235768318176e-04
8.117827177047729492e+00 -3.218307197093963623e-01 -3.247130870819092130e-01 3.499919548630714417e-04 -1.396313309669494629e-04
8.127865076065063477e+00 -3.253229558467864990e-01 -3.251146030426025346e-01 3.511682152748107910e-04 -1.395046710968017578e-04
8.147927045822143555e+00 -3.244050443172454834e-01 -3.259170818328857577e-01 3.519514575600624084e-04 -1.392578706145286560e-04
8.158156156539916992e+00 -3.268845975399017334e-01 -3.263262462615966752e-01 3.534266725182533264e-04 -1.389635726809501648e-04
8.168213367462158203e+00 -3.283838033676147461e-01 -3.267285346984863392e-01 3.532897680997848511e-04 -1.385500654578208923e-04
8.188703536987304688e+00 -3.281106054782867432e-01 -3.275481414794921831e-01 3.558872267603874207e-04 -1.383405178785324097e-04
8.198710441589355469e+00 -3.337325453758239746e-01 -3.279484176635742432e-01 3.565754741430282593e-04 -1.379810273647308350e-04
8.208762884140014648e+00 -3.311280012130737305e-01 -3.283505153656006148e-01 3.585843369364738464e-04 -1.372108235955238342e-04
8.218812227249145508e+00 -3.377036452293395996e-01 -3.287524890899658492e-01 3.592176362872123718e-04 -1.363512128591537476e-04
8.228852748870849609e+00 -3.316904008388519287e-01 -3.291541099548340177e-01 3.607161343097686768e-04 -1.360718160867691040e-04
8.238902807235717773e+00 -3.330942094326019287e-01 -3.295561122894287154e-01 3.608111292123794556e-04 -1.358175650238990784e-04
8.248954296112060547e+00 -3.315983414649963379e-01 -3.299581718444824507e-01 3.629326820373535156e-04 -1.359172165393829346e-04
8.259011030197143555e+00 -3.349261879920959473e-01 -3.303604412078857688e-01 3.625061362981796265e-04 -1.354562118649482727e-04
8.269052028656005859e+00 -3.322003483772277832e-01 -3.307620811462402277e-01 3.627203404903411865e-04 -1.352941617369651794e-04
8.279104232788085938e+00 -3.322286009788513184e-01 -3.311641693115234264e-01 3.635128960013389587e-04 -1.352438703179359436e-04
8.289122819900512695e+00 -3.312934637069702148e-01 -3.315649127960205167e-01 3.627026453614234924e-04 -1.350026577711105347e-04
8.299163341522216797e+00 -3.343074321746826172e-01 -3.319665336608886852e-01 3.627473488450050354e-04 -1.353062689304351807e-04
8.309216022491455078e+00 -3.374107480049133301e-01 -3.323686408996582298e-01 3.638993948698043823e-04 -1.351870596408843994e-04
8.319253206253051758e+00 -3.383055627346038818e-01 -3.327701282501220881e-01 3.635408356785774231e-04 -1.351172104477882385e-04
8.329302787780761719e+00 -3.328996300697326660e-01 -3.331721115112304954e-01 3.639468923211097717e-04 -1.352792605757713318e-04
8.339307785034179688e+00 -3.365615308284759521e-01 -3.335723114013671720e-01 3.644302487373352051e-04 -1.349803060293197632e-04
8.349352121353149414e+00 -3.348287642002105713e-01 -3.339740848541259965e-01 3.633536398410797119e-04 -1.347484067082405090e-04
8.359402179718017578e+00 -3.391507863998413086e-01 -3.343760871887206942e-01 3.644824028015136719e-04 -1.350324600934982300e-04
8.369452476501464844e+00 -3.387191295623779297e-01 -3.347780990600586204e-01 3.648893907666206360e-04 -1.349048689007759094e-04
8.379462718963623047e+00 -3.402280509471893311e-01 -3.351785087585449352e-01 3.653205931186676025e-04 -1.350548118352890015e-04
8.389505147933959961e+00 -3.398442566394805908e-01 -3.355802059173584317e-01 3.662351518869400024e-04 -1.345733180642127991e-04
8.399512290954589844e+00 -3.408771753311157227e-01 -3.359804916381836093e-01 3.657266497611999512e-04 -1.344438642263412476e-04
8.409533023834228516e+00 -3.373231887817382812e-01 -3.363813209533691451e-01 3.662155941128730774e-04 -1.342445611953735352e-04
8.419662475585937500e+00 -3.418764770030975342e-01 -3.367864990234374911e-01 3.672223538160324097e-04 -1.342492178082466125e-04
8.429706096649169922e+00 -3.396836519241333008e-01 -3.371882438659667969e-01 3.673648461699485779e-04 -1.340797170996665955e-04
8.439712762832641602e+00 -3.410525918006896973e-01 -3.375885105133056840e-01 3.674793988466262817e-04 -1.339605078101158142e-04
8.449767112731933594e+00 -3.413141369819641113e-01 -3.379906845092773282e-01 3.683092072606086731e-04 -1.340257003903388977e-04
8.459830760955810547e+00 -3.440857529640197754e-01 -3.383932304382324396e-01 3.681769594550132751e-04 -1.339502632617950439e-04
8.469865798950195312e+00 -3.453704118728637695e-01 -3.387946319580077970e-01 3.693262115120887756e-04 -1.336140558123588562e-04
8.479916810989379883e+00 -3.463872373104095459e-01 -3.391966724395751864e-01 3.699269145727157593e-04 -1.336662098765373230e-04
8.489967823028564453e+00 -3.453816771507263184e-01 -3.395987129211425759e-01 3.693867474794387817e-04 -1.329984515905380249e-04
8.500016450881958008e+00 -3.476144075393676758e-01 -3.400006580352783470e-01 3.697024658322334290e-04 -1.334743574261665344e-04
8.510069131851196289e+00 -3.468964099884033203e-01 -3.404027652740478360e-01 3.693560138344764709e-04 -1.331381499767303467e-04
8.520118713378906250e+00 -3.474723994731903076e-01 -3.408047485351562433e-01 3.698701038956642151e-04 -1.332154497504234314e-04
8.540215015411376953e+00 -3.460285663604736328e-01 -3.416086006164550937e-01 3.704885020852088928e-04 -1.329835504293441772e-04
8.550252437591552734e+00 -3.476381599903106689e-01 -3.420100975036621249e-01 3.709569573402404785e-04 -1.328559592366218567e-04
8.560267210006713867e+00 -3.497900366783142090e-01 -3.424106884002685591e-01 3.704354166984558105e-04 -1.328559592366218567e-04
8.570276021957397461e+00 -3.558607101440429688e-01 -3.428110408782958918e-01 3.710044547915458679e-04 -1.328913494944572449e-04
8.580316781997680664e+00 -3.512714803218841553e-01 -3.432126712799072332e-01 3.703637048602104187e-04 -1.327190548181533813e-04
8.590366601943969727e+00 -3.482351601123809814e-01 -3.436146640777588135e-01 3.711292520165443420e-04 -1.329239457845687866e-04
8.600405216217041016e+00 -3.527687788009643555e-01 -3.440162086486816539e-01 3.712335601449012756e-04 -1.330357044935226440e-04
8.610413551330566406e+00 -3.542743921279907227e-01 -3.444165420532226407e-01 3.712037578225135803e-04 -1.329807564616203308e-04
8.620464801788330078e+00 -3.535229265689849854e-01 -3.448185920715332031e-01 3.708293661475181580e-04 -1.326147466897964478e-04
8.630473375320434570e+00 -3.497343659400939941e-01 -3.452189350128173628e-01 3.718892112374305725e-04 -1.326743513345718384e-04
8.640520572662353516e+00 -3.504994809627532959e-01 -3.456208229064941517e-01 3.717746585607528687e-04 -1.327460631728172302e-04
8.650556087493896484e+00 -3.528033196926116943e-01 -3.460222434997558549e-01 3.717225044965744019e-04 -1.328960061073303223e-04
8.660617589950561523e+00 -3.527626693248748779e-01 -3.464247035980224654e-01 3.720810636878013611e-04 -1.328364014625549316e-04
8.670669555664062500e+00 -3.535932600498199463e-01 -3.468267822265624911e-01 3.724554553627967834e-04 -1.325821503996849060e-04
8.680717468261718750e+00 -3.543049097061157227e-01 -3.472286987304687433e-01 3.722058609127998352e-04 -1.324024051427841187e-04
8.690773725509643555e+00 -3.566425442695617676e-01 -3.476309490203857711e-01 3.721537068486213684e-04 -1.325746998190879822e-04
8.700806140899658203e+00 -3.559144735336303711e-01 -3.480322456359863370e-01 3.726696595549583435e-04 -1.326240599155426025e-04
8.710819005966186523e+00 -3.558601140975952148e-01 -3.484327602386474432e-01 3.726920112967491150e-04 -1.324750483036041260e-04
8.720866441726684570e+00 -3.597442507743835449e-01 -3.488346576690674050e-01 3.721909597516059875e-04 -1.323753967881202698e-04
8.730912923812866211e+00 -3.582302033901214600e-01 -3.492365169525146751e-01 3.727218136191368103e-04 -1.326017081737518311e-04
8.740964889526367188e+00 -3.559178709983825684e-01 -3.496385955810547008e-01 3.729509189724922180e-04 -1.324201002717018127e-04
