times, trqs, cmd_trqs, s_ratios, j_ratios
1.785116553306579590e+01,8.640719205141067505e-02,8.595337867736817239e-02,1.203343272209167480e-04,-2.194521948695182800e-04
1.786667394638061523e+01,8.406248688697814941e-02,8.533304214477539784e-02,1.203343272209167480e-04,-2.234540879726409912e-04
1.788192343711853027e+01,8.637822419404983521e-02,8.472306251525879572e-02,1.203343272209167480e-04,-2.234540879726409912e-04
1.789748358726501465e+01,8.464694768190383911e-02,8.410065650939942128e-02,1.203343272209167480e-04,-2.234540879726409912e-04
1.791312789916992188e+01,8.072079718112945557e-02,8.347488403320312000e-02,1.203343272209167480e-04,-2.234540879726409912e-04
1.792861914634704590e+01,8.467788249254226685e-02,8.285523414611815907e-02,1.203343272209167480e-04,-2.234540879726409912e-04
1.794391942024230957e+01,8.051924407482147217e-02,8.224322319030762107e-02,1.203343272209167480e-04,-2.234540879726409912e-04
1.795949125289916992e+01,8.109899610280990601e-02,8.162034988403320257e-02,1.203343272209167480e-04,-2.234540879726409912e-04
1.797520470619201660e+01,7.958408445119857788e-02,8.099181175231934260e-02,1.131081953644752502e-04,-2.234540879726409912e-04
1.799093127250671387e+01,7.867282629013061523e-02,8.036274909973144254e-02,1.131081953644752502e-04,-2.234540879726409912e-04
1.800663900375366211e+01,7.715748995542526245e-02,7.973443984985351118e-02,1.131081953644752502e-04,-2.234540879726409912e-04
1.802202773094177246e+01,7.039767503738403320e-02,7.911889076232909990e-02,1.131081953644752502e-04,-2.234540879726409912e-04
1.803689932823181152e+01,7.669933140277862549e-02,7.852402687072754239e-02,1.131081953644752502e-04,-2.234540879726409912e-04
1.805247306823730469e+01,7.319605350494384766e-02,7.790107727050780972e-02,1.131081953644752502e-04,-2.234540879726409912e-04
1.806842327117919922e+01,7.049050927162170410e-02,7.726306915283202847e-02,1.131081953644752502e-04,-2.234540879726409912e-04
1.808420372009277344e+01,7.429322600364685059e-02,7.663185119628906916e-02,1.131081953644752502e-04,-2.234540879726409912e-04
1.810019016265869141e+01,7.496938854455947876e-02,7.599239349365234653e-02,1.131081953644752502e-04,-2.234540879726409912e-04
1.811624717712402344e+01,6.902745366096496582e-02,7.535011291503906916e-02,1.131081953644752502e-04,-2.267882227897644043e-04
1.813935232162475586e+01,6.448154151439666748e-02,7.442590713500976674e-02,1.131081953644752502e-04,-2.267882227897644043e-04
1.815533852577209473e+01,6.519622355699539185e-02,7.378645896911621704e-02,1.131081953644752502e-04,-2.267882227897644043e-04
1.817070531845092773e+01,6.377756595611572266e-02,7.317178726196289784e-02,1.131081953644752502e-04,-2.267882227897644043e-04
1.818682384490966797e+01,6.377298384904861450e-02,7.252704620361327681e-02,1.131081953644752502e-04,-2.267882227897644043e-04
1.820262694358825684e+01,6.680755317211151123e-02,7.189492225646973433e-02,1.131081953644752502e-04,-2.267882227897644043e-04
1.821832776069641113e+01,6.292021274566650391e-02,7.126688957214355469e-02,1.044282689690589905e-04,-2.267882227897644043e-04
1.823431205749511719e+01,6.214211508631706238e-02,7.062751770019531916e-02,1.044282689690589905e-04,-2.267882227897644043e-04
1.824997854232788086e+01,6.068447232246398926e-02,7.000085830688476674e-02,1.044282689690589905e-04,-2.267882227897644043e-04
1.826584219932556152e+01,6.220217794179916382e-02,6.936631202697754461e-02,1.044282689690589905e-04,-2.267882227897644043e-04
1.828127861022949219e+01,6.141849234700202942e-02,6.874885559082032083e-02,1.044282689690589905e-04,-2.267882227897644043e-04
1.829727101325988770e+01,6.145297735929489136e-02,6.810915946960449663e-02,1.044282689690589905e-04,-2.267882227897644043e-04
1.831251096725463867e+01,6.372559815645217896e-02,6.749956130981445146e-02,1.044282689690589905e-04,-2.267882227897644043e-04
1.832793021202087402e+01,6.448014080524444580e-02,6.688279151916504128e-02,1.044282689690589905e-04,-2.267882227897644043e-04
1.834354138374328613e+01,5.690888315439224243e-02,6.625834465026855802e-02,1.044282689690589905e-04,-2.267882227897644043e-04
1.835894846916198730e+01,5.387860164046287537e-02,6.564206123352051003e-02,1.044282689690589905e-04,-2.267882227897644043e-04
1.837432599067687988e+01,5.931373685598373413e-02,6.502696037292481079e-02,1.044282689690589905e-04,-2.285158261656761169e-04
1.838969826698303223e+01,5.468461290001869202e-02,6.441206932067870816e-02,1.044282689690589905e-04,-2.285158261656761169e-04
1.840514993667602539e+01,5.097403377294540405e-02,6.379400253295898493e-02,1.044282689690589905e-04,-2.285158261656761169e-04
1.842078304290771484e+01,4.822302609682083130e-02,6.316867828369140958e-02,1.044282689690589905e-04,-2.285158261656761169e-04
1.843566560745239258e+01,4.470174759626388550e-02,6.257337570190429910e-02,1.044282689690589905e-04,-2.285158261656761169e-04
1.845133376121520996e+01,4.367049783468246460e-02,6.194664955139160545e-02,1.044282689690589905e-04,-2.285158261656761169e-04
1.846693420410156250e+01,4.541524872183799744e-02,6.132263183593750222e-02,9.750574827194213867e-05,-2.285158261656761169e-04
1.848233509063720703e+01,4.845342412590980530e-02,6.070659637451172180e-02,9.750574827194213867e-05,-2.285158261656761169e-04
1.849813532829284668e+01,4.592085257172584534e-02,6.007458686828613670e-02,9.750574827194213867e-05,-2.285158261656761169e-04
1.851393151283264160e+01,5.104427412152290344e-02,5.944273948669433899e-02,9.750574827194213867e-05,-2.285158261656761169e-04
1.852925229072570801e+01,4.847935959696769714e-02,5.882990837097168413e-02,9.750574827194213867e-05,-2.285158261656761169e-04
1.854502987861633301e+01,5.362233892083168030e-02,5.819880485534668219e-02,9.750574827194213867e-05,-2.285158261656761169e-04
1.856052470207214355e+01,4.529986158013343811e-02,5.757901191711425892e-02,9.750574827194213867e-05,-2.285158261656761169e-04
1.857647013664245605e+01,4.730842262506484985e-02,5.694119453430175615e-02,9.750574827194213867e-05,-2.285158261656761169e-04
1.859180974960327148e+01,4.701433330774307251e-02,5.632761001586913951e-02,9.750574827194213867e-05,-2.285158261656761169e-04
1.860766386985778809e+01,4.739297926425933838e-02,5.569344520568847434e-02,9.750574827194213867e-05,-2.285158261656761169e-04
1.862308669090270996e+01,4.436945170164108276e-02,5.507653236389160184e-02,9.750574827194213867e-05,-2.367449924349784851e-04
1.863838887214660645e+01,4.790068045258522034e-02,5.446444511413574274e-02,9.750574827194213867e-05,-2.367449924349784851e-04
1.865378999710083008e+01,4.768064245581626892e-02,5.384840011596679632e-02,9.750574827194213867e-05,-2.367449924349784851e-04
1.866909027099609375e+01,4.235709458589553833e-02,5.323638916015625139e-02,9.750574827194213867e-05,-2.367449924349784851e-04
1.868444037437438965e+01,4.070001468062400818e-02,5.262238502502441378e-02,9.750574827194213867e-05,-2.367449924349784851e-04
1.869998645782470703e+01,4.981659725308418274e-02,5.200054168701172264e-02,9.750574827194213867e-05,-2.367449924349784851e-04
1.871586894989013672e+01,4.610015451908111572e-02,5.136524200439453181e-02,7.335841655731201172e-05,-2.367449924349784851e-04
1.873125672340393066e+01,4.341002926230430603e-02,5.074973106384277760e-02,7.335841655731201172e-05,-2.367449924349784851e-04
1.874730706214904785e+01,4.470065981149673462e-02,5.010771751403808594e-02,7.335841655731201172e-05,-2.367449924349784851e-04
1.876254272460937500e+01,4.204054921865463257e-02,4.949829101562500111e-02,7.335841655731201172e-05,-2.367449924349784851e-04
1.877807211875915527e+01,4.206478968262672424e-02,4.887711524963379156e-02,7.335841655731201172e-05,-2.367449924349784851e-04
1.879423832893371582e+01,4.469159618020057678e-02,4.823046684265136497e-02,7.335841655731201172e-05,-2.367449924349784851e-04
1.880964374542236328e+01,3.680123016238212585e-02,4.761425018310547208e-02,7.335841655731201172e-05,-2.367449924349784851e-04
1.882549691200256348e+01,3.414683043956756592e-02,4.698012351989746399e-02,7.335841655731201172e-05,-2.367449924349784851e-04
1.884098887443542480e+01,3.441628813743591309e-02,4.636044502258301198e-02,7.335841655731201172e-05,-2.367449924349784851e-04
1.885634398460388184e+01,3.429702296853065491e-02,4.574624061584472989e-02,7.335841655731201172e-05,-2.367449924349784851e-04
1.887152981758117676e+01,3.425555676221847534e-02,4.513880729675293080e-02,7.335841655731201172e-05,-2.409489825367927551e-04
1.888749647140502930e+01,3.469668328762054443e-02,4.450014114379882701e-02,7.335841655731201172e-05,-2.409489825367927551e-04
1.890335297584533691e+01,3.466143831610679626e-02,4.386588096618652260e-02,7.335841655731201172e-05,-2.409489825367927551e-04
1.891849589347839355e+01,3.909736126661300659e-02,4.326016426086425753e-02,7.335841655731201172e-05,-2.409489825367927551e-04
1.893380331993103027e+01,3.625123575329780579e-02,4.264786720275878795e-02,7.335841655731201172e-05,-2.409489825367927551e-04
1.894935965538024902e+01,4.127811267971992493e-02,4.202561378479004184e-02,7.335841655731201172e-05,-2.409489825367927551e-04
1.896489143371582031e+01,3.979774191975593567e-02,4.140434265136718611e-02,7.335841655731201172e-05,-2.409489825367927551e-04
1.898035454750061035e+01,4.341059923171997070e-02,4.078581809997558483e-02,5.726795643568038940e-05,-2.409489825367927551e-04
1.899566841125488281e+01,4.129284992814064026e-02,4.017326354980468861e-02,5.726795643568038940e-05,-2.409489825367927551e-04
1.901094865798950195e+01,4.466440901160240173e-02,3.956205368041992160e-02,5.726795643568038940e-05,-2.409489825367927551e-04
1.902706527709960938e+01,4.065940529108047485e-02,3.891738891601562861e-02,5.726795643568038940e-05,-2.409489825367927551e-04
1.904252147674560547e+01,4.342168197035789490e-02,3.829914093017577903e-02,5.726795643568038940e-05,-2.409489825367927551e-04
1.905735158920288086e+01,3.672569617629051208e-02,3.770593643188476646e-02,5.726795643568038940e-05,-2.409489825367927551e-04
1.907299280166625977e+01,4.256029427051544189e-02,3.708028793334960938e-02,5.726795643568038940e-05,-2.409489825367927551e-04
1.908874034881591797e+01,4.221507906913757324e-02,3.645038604736328125e-02,5.726795643568038940e-05,-2.409489825367927551e-04
1.910414981842041016e+01,3.597535938024520874e-02,3.583400726318359403e-02,5.726795643568038940e-05,-2.409489825367927551e-04
1.911940145492553711e+01,3.719501942396163940e-02,3.522394180297851868e-02,5.726795643568038940e-05,-2.456856891512870789e-04
1.913486742973327637e+01,3.648443892598152161e-02,3.460530281066894615e-02,5.726795643568038940e-05,-2.456856891512870789e-04
1.915035820007324219e+01,3.647213429212570190e-02,3.398567199707031028e-02,5.726795643568038940e-05,-2.456856891512870789e-04
1.916545391082763672e+01,3.566865995526313782e-02,3.338184356689453264e-02,5.726795643568038940e-05,-2.456856891512870789e-04
1.918075346946716309e+01,2.881830371916294098e-02,3.276986122131347878e-02,5.726795643568038940e-05,-2.456856891512870789e-04
1.919596529006958008e+01,2.966395579278469086e-02,3.216138839721680021e-02,5.726795643568038940e-05,-2.456856891512870789e-04
1.921156978607177734e+01,3.331615403294563293e-02,3.153720855712890958e-02,5.726795643568038940e-05,-2.456856891512870789e-04
1.922752213478088379e+01,2.515349350869655609e-02,3.089911460876464816e-02,4.673935472965240479e-05,-2.456856891512870789e-04
1.924284744262695312e+01,3.182886913418769836e-02,3.028610229492187736e-02,4.673935472965240479e-05,-2.456856891512870789e-04
1.925872111320495605e+01,2.454221248626708984e-02,2.965115547180175934e-02,4.673935472965240479e-05,-2.456856891512870789e-04
1.927427363395690918e+01,2.330504171550273895e-02,2.902905464172363462e-02,4.673935472965240479e-05,-2.456856891512870789e-04
1.928950953483581543e+01,2.808005921542644501e-02,2.841961860656738378e-02,4.673935472965240479e-05,-2.456856891512870789e-04
1.930530548095703125e+01,2.983360551297664642e-02,2.778778076171875208e-02,4.673935472965240479e-05,-2.456856891512870789e-04
1.932060837745666504e+01,3.046460263431072235e-02,2.717566490173339844e-02,4.673935472965240479e-05,-2.456856891512870789e-04
1.933615875244140625e+01,2.139559015631675720e-02,2.655364990234375042e-02,4.673935472965240479e-05,-2.456856891512870789e-04
1.935160708427429199e+01,2.291776426136493683e-02,2.593571662902832003e-02,4.673935472965240479e-05,-2.456856891512870789e-04
1.936687731742858887e+01,2.439291588962078094e-02,2.532490730285644545e-02,4.673935472965240479e-05,-2.480577677488327026e-04
1.938252496719360352e+01,2.506048046052455902e-02,2.469900131225585826e-02,4.673935472965240479e-05,-2.480577677488327026e-04
1.939807558059692383e+01,1.838454976677894592e-02,2.407697677612304771e-02,4.673935472965240479e-05,-2.480577677488327026e-04
1.941347336769104004e+01,1.998605765402317047e-02,2.346106529235839760e-02,4.673935472965240479e-05,-2.480577677488327026e-04
1.942877912521362305e+01,1.803418807685375214e-02,2.284883499145507965e-02,4.673935472965240479e-05,-2.480577677488327026e-04
1.944457793235778809e+01,1.535413041710853577e-02,2.221688270568847670e-02,4.673935472965240479e-05,-2.480577677488327026e-04
1.946021175384521484e+01,2.714832313358783722e-02,2.159152984619140681e-02,4.673935472965240479e-05,-2.480577677488327026e-04
1.947582983970642090e+01,2.742834575474262238e-02,2.096680641174316490e-02,3.641564399003982544e-05,-2.480577677488327026e-04
1.949132013320922852e+01,3.497513383626937866e-02,2.034719467163086104e-02,3.641564399003982544e-05,-2.480577677488327026e-04
1.950613141059875488e+01,3.526947647333145142e-02,1.975474357604980677e-02,3.641564399003982544e-05,-2.480577677488327026e-04
1.952161455154418945e+01,3.472260013222694397e-02,1.913541793823242063e-02,3.641564399003982544e-05,-2.480577677488327026e-04
1.953641843795776367e+01,3.243254125118255615e-02,1.854326248168945354e-02,3.641564399003982544e-05,-2.480577677488327026e-04
1.955162477493286133e+01,3.066672198474407196e-02,1.793500900268554799e-02,3.641564399003982544e-05,-2.480577677488327026e-04
1.956756663322448730e+01,3.476293012499809265e-02,1.729733467102050753e-02,3.641564399003982544e-05,-2.480577677488327026e-04
1.958332920074462891e+01,2.958570793271064758e-02,1.666683197021484250e-02,3.641564399003982544e-05,-2.480577677488327026e-04
1.959861636161804199e+01,3.348175063729286194e-02,1.605534553527832031e-02,3.641564399003982544e-05,-2.480577677488327026e-04
1.961409020423889160e+01,3.458688035607337952e-02,1.543639183044433552e-02,3.641564399003982544e-05,-2.512484788894653320e-04
1.962926769256591797e+01,3.196947276592254639e-02,1.482929229736328069e-02,3.641564399003982544e-05,-2.512484788894653320e-04
1.964508533477783203e+01,3.284337744116783142e-02,1.419658660888671944e-02,3.641564399003982544e-05,-2.512484788894653320e-04
1.966051816940307617e+01,3.196847811341285706e-02,1.357927322387695278e-02,3.641564399003982544e-05,-2.512484788894653320e-04
1.967604827880859375e+01,2.504350431263446808e-02,1.295806884765625042e-02,3.641564399003982544e-05,-2.512484788894653320e-04
1.969122886657714844e+01,2.779103070497512817e-02,1.235084533691406354e-02,3.641564399003982544e-05,-2.512484788894653320e-04
1.970725512504577637e+01,2.743665687739849091e-02,1.170979499816894587e-02,3.641564399003982544e-05,-2.512484788894653320e-04
1.972300767898559570e+01,2.441825717687606812e-02,1.107969284057617153e-02,2.336781471967697144e-05,-2.512484788894653320e-04
1.973882007598876953e+01,2.592546679079532623e-02,1.044719696044921903e-02,2.336781471967697144e-05,-2.512484788894653320e-04
1.975467109680175781e+01,2.624196931719779968e-02,9.813156127929687639e-03,2.336781471967697144e-05,-2.512484788894653320e-04
1.976991939544677734e+01,2.569759078323841095e-02,9.203224182128906875e-03,2.336781471967697144e-05,-2.512484788894653320e-04
1.978333187103271484e+01,2.645266987383365631e-02,8.666725158691405625e-03,2.336781471967697144e-05,-2.512484788894653320e-04
1.979937815666198730e+01,3.025817126035690308e-02,8.024873733520508298e-03,2.336781471967697144e-05,-2.512484788894653320e-04
1.981509494781494141e+01,2.733705751597881317e-02,7.396202087402344201e-03,2.336781471967697144e-05,-2.512484788894653320e-04
1.983052444458007812e+01,3.229749947786331177e-02,6.779022216796874722e-03,2.336781471967697144e-05,-2.512484788894653320e-04
1.984618186950683594e+01,2.631349489092826843e-02,6.152725219726562847e-03,2.336781471967697144e-05,-2.512484788894653320e-04
1.986162400245666504e+01,2.209017425775527954e-02,5.535039901733398299e-03,2.336781471967697144e-05,-2.512484788894653320e-04
1.987774682044982910e+01,1.968461461365222931e-02,4.890127182006836007e-03,2.336781471967697144e-05,-2.537770196795463562e-04
1.989323425292968750e+01,7.210599724203348160e-03,4.270629882812499931e-03,2.336781471967697144e-05,-2.537770196795463562e-04
1.990898609161376953e+01,2.310226904228329659e-03,3.640556335449218837e-03,2.336781471967697144e-05,-2.537770196795463562e-04
1.992433881759643555e+01,1.416227663867175579e-03,3.026447296142578160e-03,2.336781471967697144e-05,-2.537770196795463562e-04
1.993963003158569336e+01,-2.516679232940077782e-03,2.414798736572265538e-03,2.336781471967697144e-05,-2.537770196795463562e-04
1.995504260063171387e+01,6.101950071752071381e-03,1.798295974731445399e-03,2.336781471967697144e-05,-2.537770196795463562e-04
1.997068023681640625e+01,9.009358473122119904e-03,1.172790527343749991e-03,6.046146154403686523e-06,-2.537770196795463562e-04
1.998610496520996094e+01,8.663811720907688141e-03,5.558013916015625651e-04,6.046146154403686523e-06,-2.537770196795463562e-04
