7.540974617004394531e+00 -2.887245416641235352e-01 -3.016389846801758035e-01 3.214171156287193298e-04 -1.571746543049812317e-04
7.551181554794311523e+00 -2.917341589927673340e-01 -3.020472621917724698e-01 3.219535574316978455e-04 -1.573143526911735535e-04
7.561204671859741211e+00 -2.927164137363433838e-01 -3.024481868743896795e-01 3.219535574316978455e-04 -1.570703461766242981e-04
7.571310281753540039e+00 -2.928463518619537354e-01 -3.028524112701416193e-01 3.221929073333740234e-04 -1.569110900163650513e-04
7.591409683227539062e+00 -2.956004440784454346e-01 -3.036563873291015514e-01 3.226762637495994568e-04 -1.571923494338989258e-04
7.601451635360717773e+00 -2.902206182479858398e-01 -3.040580654144287021e-01 3.229957073926925659e-04 -1.570507884025573730e-04
7.611589193344116211e+00 -2.957443594932556152e-01 -3.044635677337646507e-01 3.230674192309379578e-04 -1.569828018546104431e-04
7.631602764129638672e+00 -2.986666858196258545e-01 -3.052641105651855424e-01 3.236560150980949402e-04 -1.571476459503173828e-04
7.641649484634399414e+00 -2.983558475971221924e-01 -3.056659793853759854e-01 3.238283097743988037e-04 -1.568859443068504333e-04
7.651700019836425781e+00 -2.946680486202239990e-01 -3.060680007934570290e-01 3.239847719669342041e-04 -1.569455489516258240e-04
7.661751747131347656e+00 -2.946680486202239990e-01 -3.064700698852539373e-01 3.241943195462226868e-04 -1.569511368870735168e-04
7.671809911727905273e+00 -2.932806313037872314e-01 -3.068723964691162376e-01 3.245687112212181091e-04 -1.569455489516258240e-04
7.681844472885131836e+00 -2.976077497005462646e-01 -3.072737789154053045e-01 3.249468281865119934e-04 -1.570777967572212219e-04
7.691854715347290039e+00 -2.949987947940826416e-01 -3.076741886138916193e-01 3.252588212490081787e-04 -1.568486914038658142e-04
7.701908111572265625e+00 -2.974441349506378174e-01 -3.080763244628906272e-01 3.257254138588905334e-04 -1.568831503391265869e-04
7.711939096450805664e+00 -3.005751967430114746e-01 -3.084775638580322110e-01 3.260364755988121033e-04 -1.568906009197235107e-04
7.721966505050659180e+00 -3.002233505249023438e-01 -3.088786602020263672e-01 3.263056278228759766e-04 -1.569902524352073669e-04
7.742043733596801758e+00 -2.986560761928558350e-01 -3.096817493438721036e-01 3.267470747232437134e-04 -1.568682491779327393e-04
7.752100706100463867e+00 -3.035683035850524902e-01 -3.100840282440185391e-01 3.272434696555137634e-04 -1.571625471115112305e-04
7.762423038482666016e+00 -2.976027131080627441e-01 -3.104969215393066362e-01 3.276793286204338074e-04 -1.570405438542366028e-04
7.772570371627807617e+00 -3.007756769657135010e-01 -3.109028148651122869e-01 3.280853852629661560e-04 -1.571355387568473816e-04
7.782713174819946289e+00 -3.007766008377075195e-01 -3.113085269927978738e-01 3.285072743892669678e-04 -1.570126041769981384e-04
7.793109178543090820e+00 -3.005760312080383301e-01 -3.117243671417236350e-01 3.291526809334754944e-04 -1.572323963046073914e-04
7.803404569625854492e+00 -3.031692206859588623e-01 -3.121361827850341886e-01 3.299554809927940369e-04 -1.572025939822196960e-04
7.813431024551391602e+00 -3.007619082927703857e-01 -3.125372409820556530e-01 3.309072926640510559e-04 -1.573069021105766296e-04
7.823446035385131836e+00 -3.051911294460296631e-01 -3.129378414154052601e-01 3.314688801765441895e-04 -1.570750027894973755e-04
7.833457231521606445e+00 -3.049664199352264404e-01 -3.133382892608642667e-01 3.320891410112380981e-04 -1.573069021105766296e-04
7.843507051467895508e+00 -3.044385015964508057e-01 -3.137402820587158470e-01 3.328891471028327942e-04 -1.568831503391265869e-04
7.853539943695068359e+00 -3.042139708995819092e-01 -3.141415977478027588e-01 3.347089514136314392e-04 -1.568784937262535095e-04
7.863590240478515625e+00 -3.063276708126068115e-01 -3.145436096191406294e-01 3.354744985699653625e-04 -1.570330932736396790e-04
7.883690357208251953e+00 -3.080046474933624268e-01 -3.153476142883300803e-01 3.374963998794555664e-04 -1.569734886288642883e-04
7.893698692321777344e+00 -3.106046915054321289e-01 -3.157479476928711226e-01 3.386130556464195251e-04 -1.569334417581558228e-04
7.903750896453857422e+00 -3.120245933532714844e-01 -3.161500358581543213e-01 3.417292609810829163e-04 -1.571578904986381531e-04
7.923851013183593750e+00 -3.079381883144378662e-01 -3.169540405273437722e-01 3.424594178795814514e-04 -1.566512510180473328e-04
7.933899164199829102e+00 -3.073892295360565186e-01 -3.173559665679931974e-01 3.437837585806846619e-04 -1.569883897900581360e-04
7.954000473022460938e+00 -3.096908032894134521e-01 -3.181600189208984575e-01 3.461018204689025879e-04 -1.563997939229011536e-04
7.974171161651611328e+00 -3.146229982376098633e-01 -3.189668464660644354e-01 3.483556210994720459e-04 -1.565292477607727051e-04
7.994300842285156250e+00 -3.149644136428833008e-01 -3.197720336914062766e-01 3.511002287268638611e-04 -1.566493883728981018e-04
8.014398097991943359e+00 -3.101743459701538086e-01 -3.205759239196777632e-01 3.529321402311325073e-04 -1.563625410199165344e-04
8.034470558166503906e+00 -3.155870139598846436e-01 -3.213788223266601518e-01 3.549139946699142456e-04 -1.564268022775650024e-04
8.044489145278930664e+00 -3.130707144737243652e-01 -3.217795658111572421e-01 3.552362322807312012e-04 -1.561632379889488220e-04
8.054540634155273438e+00 -3.152390420436859131e-01 -3.221816253662109220e-01 3.565000370144844055e-04 -1.562731340527534485e-04
8.064567327499389648e+00 -3.134138584136962891e-01 -3.225826930999756148e-01 3.565996885299682617e-04 -1.560859382152557373e-04
8.074591159820556641e+00 -3.156028687953948975e-01 -3.229836463928222878e-01 3.577787429094314575e-04 -1.560309901833534241e-04
8.084598541259765625e+00 -3.214431107044219971e-01 -3.233839416503906383e-01 3.584688529372215271e-04 -1.562703400850296021e-04
8.094641208648681641e+00 -3.108857572078704834e-01 -3.237856483459472523e-01 3.595091402530670166e-04 -1.561855897307395935e-04
8.104661941528320312e+00 -3.131263554096221924e-01 -3.241864776611328436e-01 3.601294010877609253e-04 -1.561157405376434326e-04
8.124705076217651367e+00 -3.131284713745117188e-01 -3.249882030487060702e-01 3.611464053392410278e-04 -1.560384407639503479e-04
8.134751558303833008e+00 -3.183286786079406738e-01 -3.253900623321533403e-01 3.611790016293525696e-04 -1.559332013130187988e-04
8.154806852340698242e+00 -3.179373145103454590e-01 -3.261922740936279430e-01 3.625471144914627075e-04 -1.557413488626480103e-04
8.164854049682617188e+00 -3.179370760917663574e-01 -3.265941619873046764e-01 3.626151010394096375e-04 -1.558260992169380188e-04
8.174905776977539062e+00 -3.179308474063873291e-01 -3.269962310791015847e-01 3.637811169028282166e-04 -1.557264477014541626e-04
8.194998264312744141e+00 -3.166747689247131348e-01 -3.277999305725097789e-01 3.653420135378837585e-04 -1.558959484100341797e-04
8.205057144165039062e+00 -3.171106874942779541e-01 -3.282022857666015425e-01 3.662342205643653870e-04 -1.560505479574203491e-04
8.225148916244506836e+00 -3.200663328170776367e-01 -3.290059566497802734e-01 3.669373691082000732e-04 -1.556295901536941528e-04
8.235205650329589844e+00 -3.171082735061645508e-01 -3.294082260131835915e-01 3.673536702990531921e-04 -1.555997878313064575e-04
8.245297670364379883e+00 -3.169746696949005127e-01 -3.298119068145752286e-01 3.677681088447570801e-04 -1.554777845740318298e-04
8.265398979187011719e+00 -3.164199292659759521e-01 -3.306159591674804887e-01 3.687748685479164124e-04 -1.558316871523857117e-04
8.285501956939697266e+00 -3.189150094985961914e-01 -3.314200782775879039e-01 3.695897758007049561e-04 -1.555848866701126099e-04
8.305600166320800781e+00 -3.163650631904602051e-01 -3.322240066528320268e-01 3.713769838213920593e-04 -1.555122435092926025e-04
8.325647115707397461e+00 -3.203456699848175049e-01 -3.330258846282959095e-01 3.726864233613014221e-04 -1.556370407342910767e-04
8.345750331878662109e+00 -3.223148882389068604e-01 -3.338300132751464977e-01 3.740750253200531006e-04 -1.554079353809356689e-04
8.355795860290527344e+00 -3.213502168655395508e-01 -3.342318344116210760e-01 3.749448806047439575e-04 -1.554125919938087463e-04
8.375844478607177734e+00 -3.242996037006378174e-01 -3.350337791442871138e-01 3.759544342756271362e-04 -1.554023474454879761e-04
8.385896444320678711e+00 -3.213150501251220703e-01 -3.354358577728271396e-01 3.763008862733840942e-04 -1.551555469632148743e-04
8.395947933197021484e+00 -3.199320435523986816e-01 -3.358379173278808749e-01 3.770207986235618591e-04 -1.554777845740318298e-04
8.416009426116943359e+00 -3.229341804981231689e-01 -3.366403770446777521e-01 3.791078925132751465e-04 -1.551536843180656433e-04
8.436101913452148438e+00 -3.260623812675476074e-01 -3.374440765380859464e-01 3.816457465291023254e-04 -1.551359891891479492e-04
8.446202993392944336e+00 -3.286803662776947021e-01 -3.378481197357177668e-01 3.825882449746131897e-04 -1.551331952214241028e-04
8.456252574920654297e+00 -3.266199231147766113e-01 -3.382501029968261741e-01 3.839591518044471741e-04 -1.547764986753463745e-04
8.476355791091918945e+00 -3.255447447299957275e-01 -3.390542316436767623e-01 3.850162029266357422e-04 -1.544682309031486511e-04
8.496453285217285156e+00 -3.255671560764312744e-01 -3.398581314086914218e-01 3.857044503092765808e-04 -1.542884856462478638e-04
8.516550302505493164e+00 -3.298248946666717529e-01 -3.406620121002197354e-01 3.863200545310974121e-04 -1.541385427117347717e-04
8.536653041839599609e+00 -3.306925594806671143e-01 -3.414661216735839777e-01 3.873016685247421265e-04 -1.537622883915901184e-04
8.556751012802124023e+00 -3.297901749610900879e-01 -3.422700405120849831e-01 3.879023715853691101e-04 -1.535583287477493286e-04
8.576839447021484375e+00 -3.316335678100585938e-01 -3.430735778808594039e-01 3.885459154844284058e-04 -1.535657793283462524e-04
8.586850643157958984e+00 -3.331469595432281494e-01 -3.434740257263183549e-01 3.888672217726707458e-04 -1.536197960376739502e-04
8.606950521469116211e+00 -3.355441689491271973e-01 -3.442780208587646329e-01 3.892164677381515503e-04 -1.532211899757385254e-04
8.617000579833984375e+00 -3.307559490203857422e-01 -3.446800231933593861e-01 3.896402195096015930e-04 -1.537278294563293457e-04
8.637102127075195312e+00 -3.326656818389892578e-01 -3.454840850830078192e-01 3.904905170202255249e-04 -1.532342284917831421e-04
8.647137641906738281e+00 -3.356889486312866211e-01 -3.458855056762695224e-01 3.907866775989532471e-04 -1.529995352029800415e-04
8.667203426361083984e+00 -3.367819488048553467e-01 -3.466881370544433461e-01 3.909636288881301880e-04 -1.532239839434623718e-04
8.677300214767456055e+00 -3.354864716529846191e-01 -3.470920085906982755e-01 3.914330154657363892e-04 -1.531345769762992859e-04
8.687340736389160156e+00 -3.391714394092559814e-01 -3.474936294555663885e-01 3.912458196282386780e-04 -1.529566943645477295e-04
8.707401037216186523e+00 -3.365430533885955811e-01 -3.482960414886474565e-01 3.917645663022994995e-04 -1.529473811388015747e-04
8.727456331253051758e+00 -3.370028734207153320e-01 -3.490982532501220592e-01 3.918465226888656616e-04 -1.529818400740623474e-04
8.747536897659301758e+00 -3.349966704845428467e-01 -3.499014759063720503e-01 3.917347639799118042e-04 -1.526651903986930847e-04
8.767596960067749023e+00 -3.336204588413238525e-01 -3.507038784027099454e-01 3.920504823327064514e-04 -1.524612307548522949e-04
8.777618646621704102e+00 -3.314336538314819336e-01 -3.511047458648681729e-01 3.922302275896072388e-04 -1.526949927210807800e-04
8.797701120376586914e+00 -3.396815657615661621e-01 -3.519080448150634921e-01 3.923373296856880188e-04 -1.528598368167877197e-04
8.807747840881347656e+00 -3.374904692173004150e-01 -3.523099136352539351e-01 3.925245255231857300e-04 -1.524556428194046021e-04
8.827851295471191406e+00 -3.312774896621704102e-01 -3.531140518188476407e-01 3.925841301679611206e-04 -1.524807885289192200e-04
8.837898731231689453e+00 -3.356833159923553467e-01 -3.535159492492676025e-01 3.926269710063934326e-04 -1.524407416582107544e-04
8.857936620712280273e+00 -3.388502299785614014e-01 -3.543174648284911910e-01 3.925245255231857300e-04 -1.521790400147438049e-04
8.867952585220336914e+00 -3.411920964717864990e-01 -3.547181034088134899e-01 3.926567733287811279e-04 -1.523038372397422791e-04
8.878004312515258789e+00 -3.403671383857727051e-01 -3.551201725006103427e-01 3.922730684280395508e-04 -1.524556428194046021e-04
8.888044118881225586e+00 -3.427033126354217529e-01 -3.555217647552490479e-01 3.924947232007980347e-04 -1.525804400444030762e-04
8.898095607757568359e+00 -3.395389318466186523e-01 -3.559238243103027277e-01 3.928262740373611450e-04 -1.524183899164199829e-04
8.908140182495117188e+00 -3.414129614830017090e-01 -3.563256072998046697e-01 3.926567733287811279e-04 -1.523261889815330505e-04
8.918190956115722656e+00 -3.379032909870147705e-01 -3.567276382446288863e-01 3.926688805222511292e-04 -1.522693783044815063e-04
8.938287496566772461e+00 -3.430489301681518555e-01 -3.575314998626709095e-01 3.934865817427635193e-04 -1.524481922388076782e-04
8.948294162750244141e+00 -3.429678976535797119e-01 -3.579317665100097967e-01 3.936141729354858398e-04 -1.523466780781745911e-04
8.968353033065795898e+00 -3.468074798583984375e-01 -3.587341213226318271e-01 3.953892737627029419e-04 -1.524034887552261353e-04
8.978364467620849609e+00 -3.460252881050109863e-01 -3.591345787048340066e-01 3.960765898227691650e-04 -1.525580883026123047e-04
8.998391628265380859e+00 -3.528212904930114746e-01 -3.599356651306152566e-01 3.973059356212615967e-04 -1.524407416582107544e-04
9.008404731750488281e+00 -3.543943464756011963e-01 -3.603361892700195357e-01 3.986647352576255798e-04 -1.524509862065315247e-04
9.018436193466186523e+00 -3.497936427593231201e-01 -3.607374477386474654e-01 3.993054851889610291e-04 -1.523988321423530579e-04
9.038490056991577148e+00 -3.565531671047210693e-01 -3.615396022796630859e-01 4.007238894701004028e-04 -1.523392274975776672e-04
9.048495054244995117e+00 -3.527822494506835938e-01 -3.619398021697998180e-01 4.015164449810981750e-04 -1.522861421108245850e-04
9.058549404144287109e+00 -3.580748140811920166e-01 -3.623419761657715177e-01 4.029078409075737000e-04 -1.520244404673576355e-04
9.078650712966918945e+00 -3.611242473125457764e-01 -3.631460285186767778e-01 4.037003964185714722e-04 -1.518754288554191589e-04
9.088701963424682617e+00 -3.565551042556762695e-01 -3.635480785369872847e-01 4.040962085127830505e-04 -1.516509801149368286e-04
9.098749637603759766e+00 -3.603728115558624268e-01 -3.639499855041504195e-01 4.043458029627799988e-04 -1.516332849860191345e-04
9.118804216384887695e+00 -3.603731989860534668e-01 -3.647521686553955034e-01 4.039322957396507263e-04 -1.508211717009544373e-04
9.128853321075439453e+00 -3.618917167186737061e-01 -3.651541328430175648e-01 4.040719941258430481e-04 -1.511452719569206238e-04
9.138900995254516602e+00 -3.619624972343444824e-01 -3.655560398101806441e-01 4.042088985443115234e-04 -1.508379355072975159e-04
9.148921012878417969e+00 -3.588957190513610840e-01 -3.659568405151367165e-01 4.040496423840522766e-04 -1.509152352809906006e-04
9.158971309661865234e+00 -3.641800880432128906e-01 -3.663588523864746427e-01 4.041567444801330566e-04 -1.507438719272613525e-04
9.169011116027832031e+00 -3.619292080402374268e-01 -3.667604446411132924e-01 4.038326442241668701e-04 -1.508584246039390564e-04
9.179060220718383789e+00 -3.673114180564880371e-01 -3.671624088287353538e-01 4.042387008666992188e-04 -1.504765823483467102e-04
9.189112186431884766e+00 -3.573787808418273926e-01 -3.675644874572753795e-01 4.042582586407661438e-04 -1.500481739640235901e-04
9.199164628982543945e+00 -3.656980395317077637e-01 -3.679665851593017512e-01 4.040617495775222778e-04 -1.503871753811836243e-04
9.209508657455444336e+00 -3.612623512744903564e-01 -3.683803462982177535e-01 4.041288048028945923e-04 -1.504290848970413208e-04
9.219556093215942383e+00 -3.611955344676971436e-01 -3.687822437286377153e-01 4.041343927383422852e-04 -1.501878723502159119e-04
9.229607105255126953e+00 -3.611947596073150635e-01 -3.691842842102051048e-01 4.044109955430030823e-04 -1.504719257354736328e-04
9.240036725997924805e+00 -3.673314452171325684e-01 -3.696014690399169744e-01 4.040766507387161255e-04 -1.501971855759620667e-04
9.250124216079711914e+00 -3.658963441848754883e-01 -3.700049686431884921e-01 4.042135551571846008e-04 -1.501776278018951416e-04
9.260284185409545898e+00 -3.650145828723907471e-01 -3.704113674163818648e-01 4.041362553834915161e-04 -1.501925289630889893e-04
9.270375013351440430e+00 -3.666127324104309082e-01 -3.708150005340576372e-01 4.043905064463615417e-04 -1.502726227045059204e-04
9.280400991439819336e+00 -3.667891025543212891e-01 -3.712160396575927557e-01 4.043309018015861511e-04 -1.498609781265258789e-04
