1.718069744110107422e+01 -9.855885803699493408e-02 -1.127721023559570268e-01 1.536393538117408752e-04 -2.066139131784439087e-04
1.719591188430786133e+01 -9.592459350824356079e-02 -1.121635246276855430e-01 1.528486609458923340e-04 -2.075489610433578491e-04
1.721108412742614746e+01 -1.012261956930160522e-01 -1.115566349029541021e-01 1.521231606602668762e-04 -2.082316204905509949e-04
1.722631263732910156e+01 -9.202512353658676147e-02 -1.109474945068359419e-01 1.508193090558052063e-04 -2.089701592922210693e-04
1.724147105216979980e+01 -9.203009307384490967e-02 -1.103411579132080045e-01 1.486828550696372986e-04 -2.101091668009757996e-04
1.725672054290771484e+01 -9.208782762289047241e-02 -1.097311782836914024e-01 1.481501385569572449e-04 -2.112658694386482239e-04
1.727241182327270508e+01 -9.202225506305694580e-02 -1.091035270690917935e-01 1.464122906327247620e-04 -2.124570310115814209e-04
1.728769087791442871e+01 -9.344309568405151367e-02 -1.084923648834228566e-01 1.455219462513923645e-04 -2.129729837179183960e-04
1.730385255813598633e+01 -8.557436615228652954e-02 -1.078458976745605424e-01 1.441808417439460754e-04 -2.135792747139930725e-04
1.731900310516357422e+01 -8.703169971704483032e-02 -1.072398757934570346e-01 1.440094783902168274e-04 -2.140179276466369629e-04
1.733517003059387207e+01 -8.576785027980804443e-02 -1.065931987762451238e-01 1.433389261364936829e-04 -2.143718302249908447e-04
1.735034775733947754e+01 -8.441999554634094238e-02 -1.059860897064208995e-01 1.429971307516098022e-04 -2.147229388356208801e-04
1.736564517021179199e+01 -8.567942678928375244e-02 -1.053741931915283259e-01 1.427158713340759277e-04 -2.146689221262931824e-04
1.738079667091369629e+01 -8.431398868560791016e-02 -1.047681331634521540e-01 1.425482332706451416e-04 -2.153767272830009460e-04
1.739610242843627930e+01 -8.647264540195465088e-02 -1.041559028625488326e-01 1.419922336935997009e-04 -2.155955880880355835e-04
1.741129326820373535e+01 -8.044366538524627686e-02 -1.035482692718505821e-01 1.413989812135696411e-04 -2.156030386686325073e-04
1.742662262916564941e+01 -7.906588912010192871e-02 -1.029350948333740273e-01 1.401202753186225891e-04 -2.163806930184364319e-04
1.744262528419494629e+01 -8.443738520145416260e-02 -1.022949886322021551e-01 1.401100307703018188e-04 -2.166507765650749207e-04
1.745860624313354492e+01 -7.920355349779129028e-02 -1.016557502746582020e-01 1.389766111969947815e-04 -2.170344814658164978e-04
1.747431588172912598e+01 -8.013939112424850464e-02 -1.010273647308349565e-01 1.383926719427108765e-04 -2.172309905290603638e-04
1.748946762084960938e+01 -7.674368470907211304e-02 -1.004212951660156256e-01 1.380536705255508423e-04 -2.178242430090904236e-04
1.750481796264648438e+01 -7.903711497783660889e-02 -9.980728149414062889e-02 1.378199085593223572e-04 -2.176798880100250244e-04
1.751997065544128418e+01 -7.813750207424163818e-02 -9.920117378234863392e-02 1.366855576634407043e-04 -2.183699980378150940e-04
1.753529191017150879e+01 -7.936380058526992798e-02 -9.858832359313965399e-02 1.363838091492652893e-04 -2.186624333262443542e-04
1.755046629905700684e+01 -7.658264786005020142e-02 -9.798134803771972601e-02 1.359749585390090942e-04 -2.187471836805343628e-04
1.756598234176635742e+01 -7.796807587146759033e-02 -9.736070632934570868e-02 1.354366540908813477e-04 -2.189557999372482300e-04
1.758182525634765625e+01 -7.693561911582946777e-02 -9.672698974609375555e-02 1.352718099951744080e-04 -2.194549888372421265e-04
1.759734749794006348e+01 -7.516899704933166504e-02 -9.610610008239746371e-02 1.346161589026451111e-04 -2.198489382863044739e-04
1.761290097236633301e+01 -7.535134255886077881e-02 -9.548396110534668191e-02 1.346860080957412720e-04 -2.198563888669013977e-04
1.762825918197631836e+01 -7.414419949054718018e-02 -9.486963272094726951e-02 1.340927556157112122e-04 -2.200752496719360352e-04
1.764339160919189453e+01 -7.353238016366958618e-02 -9.426433563232422541e-02 1.328941434621810913e-04 -2.204794436693191528e-04
1.765867090225219727e+01 -7.357683777809143066e-02 -9.365316390991211548e-02 1.324927434325218201e-04 -2.205986529588699341e-04
1.767399120330810547e+01 -7.293830811977386475e-02 -9.304035186767578569e-02 1.321285963058471680e-04 -2.211378887295722961e-04
1.769009327888488770e+01 -7.337833195924758911e-02 -9.239626884460448719e-02 1.312112435698509216e-04 -2.212449908256530762e-04
1.770539736747741699e+01 -7.315907627344131470e-02 -9.178410530090332087e-02 1.302640885114669800e-04 -2.214713022112846375e-04
1.772078275680541992e+01 -7.457333058118820190e-02 -9.116868972778320590e-02 1.294407993555068970e-04 -2.221846953034400940e-04
1.773650717735290527e+01 -7.364720851182937622e-02 -9.053971290588379295e-02 1.285411417484283447e-04 -2.226056531071662903e-04
1.775204992294311523e+01 -7.341002672910690308e-02 -8.991800308227539118e-02 1.274617388844490051e-04 -2.236282452940940857e-04
1.776794528961181641e+01 -7.341047376394271851e-02 -8.928218841552734708e-02 1.267958432435989380e-04 -2.238424494862556458e-04
1.778310489654541016e+01 -6.911933422088623047e-02 -8.867580413818360041e-02 1.248540356755256653e-04 -2.244105562567710876e-04
1.779844307899475098e+01 -6.996621936559677124e-02 -8.806227684020996593e-02 1.236805692315101624e-04 -2.256343141198158264e-04
1.781375384330749512e+01 -7.081608474254608154e-02 -8.744984626770019309e-02 1.223040744662284851e-04 -2.261828631162643433e-04
1.782977604866027832e+01 -6.967082619667053223e-02 -8.680895805358887496e-02 1.201303675770759583e-04 -2.268208190798759460e-04
1.784517717361450195e+01 -6.709681451320648193e-02 -8.619291305541992854e-02 1.183757558465003967e-04 -2.282494679093360901e-04
1.786118507385253906e+01 -6.632662564516067505e-02 -8.555259704589844583e-02 1.155259087681770325e-04 -2.287728711962699890e-04
1.787439346313476562e+01 -6.958623230457305908e-02 -8.502426147460938333e-02 1.127943396568298340e-04 -2.301521599292755127e-04
1.789036726951599121e+01 -6.298800557851791382e-02 -8.438530921936035489e-02 1.113777980208396912e-04 -2.310043200850486755e-04
1.790562176704406738e+01 -6.797161698341369629e-02 -8.377512931823730136e-02 1.070909202098846436e-04 -2.322085201740264893e-04
1.792102479934692383e+01 -6.654694676399230957e-02 -8.315900802612305465e-02 1.028580591082572937e-04 -2.342322841286659241e-04
1.793594264984130859e+01 -6.159045919775962830e-02 -8.256229400634765292e-02 9.886641055345535278e-05 -2.354411408305168152e-04
1.795115137100219727e+01 -6.362909823656082153e-02 -8.195394515991211160e-02 9.609758853912353516e-05 -2.363892272114753723e-04
1.796668839454650879e+01 -6.703092902898788452e-02 -8.133246421813965232e-02 9.860470890998840332e-05 -2.365605905652046204e-04
1.798187041282653809e+01 -6.513690948486328125e-02 -8.072518348693848156e-02 9.650364518165588379e-05 -2.363510429859161377e-04
1.799714946746826172e+01 -6.177004426717758179e-02 -8.011402130126953069e-02 9.488314390182495117e-05 -2.365829423069953918e-04
1.801263642311096191e+01 -6.363256275653839111e-02 -7.949454307556153010e-02 9.130593389272689819e-05 -2.366034314036369324e-04
1.802795648574829102e+01 -6.835976988077163696e-02 -7.888174057006835938e-02 9.064562618732452393e-05 -2.367524430155754089e-04
1.804312419891357422e+01 -6.027763336896896362e-02 -7.827503204345703791e-02 9.278953075408935547e-05 -2.367878332734107971e-04
1.805850028991699219e+01 -6.178894266486167908e-02 -7.765998840332032083e-02 9.376369416713714600e-05 -2.371240407228469849e-04
1.807396841049194336e+01 -6.270317733287811279e-02 -7.704126358032226118e-02 9.367149323225021362e-05 -2.371268346905708313e-04
1.808912897109985352e+01 -6.150990724563598633e-02 -7.643484115600586437e-02 9.197369217872619629e-05 -2.372041344642639160e-04
1.810437536239624023e+01 -6.420674920082092285e-02 -7.582498550415038563e-02 9.084213525056838989e-05 -2.375002950429916382e-04
1.811952590942382812e+01 -6.269250065088272095e-02 -7.521896362304687778e-02 9.070523083209991455e-05 -2.375356853008270264e-04
1.813477206230163574e+01 -6.330805271863937378e-02 -7.460911750793457198e-02 9.077787399291992188e-05 -2.377545461058616638e-04
1.815087103843688965e+01 -6.456100195646286011e-02 -7.396515846252441073e-02 9.070523083209991455e-05 -2.378122881054878235e-04
1.816612792015075684e+01 -5.663457885384559631e-02 -7.335488319396972490e-02 9.054597467184066772e-05 -2.378867939114570618e-04
1.818201684951782227e+01 -5.789557844400405884e-02 -7.271932601928711437e-02 8.947867900133132935e-05 -2.379892393946647644e-04
1.819727563858032227e+01 -5.660067498683929443e-02 -7.210897445678711437e-02 8.981488645076751709e-05 -2.382611855864524841e-04
1.821238899230957031e+01 -5.789277702569961548e-02 -7.150444030761718417e-02 8.935667574405670166e-05 -2.379892393946647644e-04
1.822790956497192383e+01 -5.940280854701995850e-02 -7.088361740112304743e-02 8.966028690338134766e-05 -2.380013465881347656e-04
1.824344968795776367e+01 -6.071861833333969116e-02 -7.026201248168945090e-02 8.866097778081893921e-05 -2.381335943937301636e-04
1.825891828536987305e+01 -6.261906027793884277e-02 -6.964326858520507313e-02 8.864328265190124512e-05 -2.382462844252586365e-04
1.827407288551330566e+01 -5.805569142103195190e-02 -6.903708457946777788e-02 8.812732994556427002e-05 -2.384874969720840454e-04
1.828921771049499512e+01 -5.636149644851684570e-02 -6.843129158020019864e-02 8.771382272243499756e-05 -2.383608371019363403e-04
1.830458545684814453e+01 -6.174536794424057007e-02 -6.781658172607421542e-02 8.748937398195266724e-05 -2.381587401032447815e-04
1.831985902786254883e+01 -5.604143440723419189e-02 -6.720563888549804799e-02 8.693616837263107300e-05 -2.386877313256263733e-04
1.833552956581115723e+01 -5.839747563004493713e-02 -6.657881736755370816e-02 8.725281804800033569e-05 -2.385126426815986633e-04
1.835083603858947754e+01 -5.923027545213699341e-02 -6.596655845642089566e-02 8.721556514501571655e-05 -2.386076375842094421e-04
1.836626100540161133e+01 -5.330668017268180847e-02 -6.534955978393554299e-02 8.703581988811492920e-05 -2.385405823588371277e-04
1.838139700889587402e+01 -5.481902882456779480e-02 -6.474411964416504350e-02 8.660927414894104004e-05 -2.385480329394340515e-04
1.839659428596496582e+01 -5.841246247291564941e-02 -6.413622856140137329e-02 8.635222911834716797e-05 -2.385573461651802063e-04
1.841228556632995605e+01 -5.538145080208778381e-02 -6.350857734680176447e-02 8.653011173009872437e-05 -2.389717847108840942e-04
1.842803192138671875e+01 -5.620056390762329102e-02 -6.287872314453124556e-02 8.603371679782867432e-05 -2.386970445513725281e-04
1.844343972206115723e+01 -5.377778410911560059e-02 -6.226241111755371344e-02 8.629076182842254639e-05 -2.386299893260002136e-04
1.845898509025573730e+01 -5.165030062198638916e-02 -6.164059638977050642e-02 8.622277528047561646e-05 -2.389140427112579346e-04
1.847495269775390625e+01 -5.771161615848541260e-02 -6.100189208984375250e-02 8.534267544746398926e-05 -2.387817949056625366e-04
1.849022746086120605e+01 -5.459209904074668884e-02 -6.039090156555176198e-02 8.517131209373474121e-05 -2.390360459685325623e-04
1.850555038452148438e+01 -5.236161872744560242e-02 -5.977798461914062694e-02 8.462741971015930176e-05 -2.391487360000610352e-04
1.852132463455200195e+01 -5.611639097332954407e-02 -5.914701461791992132e-02 8.579436689615249634e-05 -2.390909940004348755e-04
1.853669667243957520e+01 -5.164278298616409302e-02 -5.853213310241699163e-02 8.528120815753936768e-05 -2.391561865806579590e-04
1.855203676223754883e+01 -4.932852461934089661e-02 -5.791852951049804993e-02 8.412916213274002075e-05 -2.392586320638656616e-04
1.856727290153503418e+01 -4.854847118258476257e-02 -5.730908393859863309e-02 8.396990597248077393e-05 -2.392930909991264343e-04
1.858249187469482422e+01 -5.306670069694519043e-02 -5.670032501220702986e-02 8.443091064691543579e-05 -2.391561865806579590e-04
1.859794282913208008e+01 -5.006717890501022339e-02 -5.608228683471679771e-02 8.370261639356613159e-05 -2.392483875155448914e-04
1.861309623718261719e+01 -5.080775544047355652e-02 -5.547615051269531167e-02 8.398201316595077515e-05 -2.392008900642395020e-04
1.862868165969848633e+01 -5.387047678232192993e-02 -5.485273361206054882e-02 8.390471339225769043e-05 -2.394374459981918335e-04
1.864399218559265137e+01 -4.855135455727577209e-02 -5.424031257629394892e-02 8.316151797771453857e-05 -2.393154427409172058e-04
1.865937447547912598e+01 -5.083302035927772522e-02 -5.362502098083496427e-02 8.251331746578216553e-05 -2.394597977399826050e-04
1.867535328865051270e+01 -4.855282604694366455e-02 -5.298586845397949135e-02 8.275266736745834351e-05 -2.395128831267356873e-04
1.869068408012390137e+01 -4.931451007723808289e-02 -5.237263679504394753e-02 8.263625204563140869e-05 -2.396842464804649353e-04
1.870628499984741211e+01 -4.928921908140182495e-02 -5.174860000610351923e-02 8.152145892381668091e-05 -2.397438511252403259e-04
1.872158527374267578e+01 -5.004500597715377808e-02 -5.113658905029296736e-02 8.127465844154357910e-05 -2.396572381258010864e-04
1.873703503608703613e+01 -5.089299008250236511e-02 -5.051859855651855830e-02 8.154939860105514526e-05 -2.400008961558341980e-04
1.875311446189880371e+01 -5.240396782755851746e-02 -4.987542152404784990e-02 8.088629692792892456e-05 -2.398267388343811035e-04
1.876838517189025879e+01 -4.629404470324516296e-02 -4.926459312438964677e-02 8.078385144472122192e-05 -2.398816868662834167e-04
1.878410768508911133e+01 -4.932894557714462280e-02 -4.863569259643554799e-02 8.021015673875808716e-05 -2.398984506726264954e-04
1.880993175506591797e+01 -4.637679085135459900e-02 -4.760272979736328292e-02 7.970910519361495972e-05 -2.402402460575103760e-04
1.882554984092712402e+01 -4.336000233888626099e-02 -4.697800636291504101e-02 7.893610745668411255e-05 -2.403175458312034607e-04
1.884078526496887207e+01 -4.771231114864349365e-02 -4.636858940124511524e-02 7.900409400463104248e-05 -2.403771504759788513e-04
1.885613584518432617e+01 -4.407565668225288391e-02 -4.575456619262695257e-02 7.806625217199325562e-05 -2.406043931841850281e-04
1.887141680717468262e+01 -4.092590510845184326e-02 -4.514332771301269448e-02 7.859990000724792480e-05 -2.402132377028465271e-04
1.888695263862609863e+01 -4.338550567626953125e-02 -4.452189445495605830e-02 7.795915007591247559e-05 -2.405922859907150269e-04
1.890213537216186523e+01 -4.256455972790718079e-02 -4.391458511352538951e-02 7.670558989048004150e-05 -2.407338470220565796e-04
1.891758465766906738e+01 -3.969805315136909485e-02 -4.329661369323730552e-02 7.597543299198150635e-05 -2.411473542451858521e-04
1.893294596672058105e+01 -4.256406798958778381e-02 -4.268216133117675587e-02 7.587578147649765015e-05 -2.411603927612304688e-04
1.894832801818847656e+01 -4.104857891798019409e-02 -4.206687927246093722e-02 7.580313831567764282e-05 -2.411929890513420105e-04
1.896406149864196777e+01 -4.470549896359443665e-02 -4.143754005432129239e-02 7.365923374891281128e-05 -2.413941547274589539e-04
1.898009037971496582e+01 -3.573393449187278748e-02 -4.079638481140136774e-02 7.356982678174972534e-05 -2.416810020804405212e-04
1.899575901031494141e+01 -4.341930896043777466e-02 -4.016963958740234208e-02 7.325783371925354004e-05 -2.417359501123428345e-04
1.901185393333435059e+01 -4.071887582540512085e-02 -3.952584266662597517e-02 7.228832691907882690e-05 -2.418383955955505371e-04
1.902432870864868164e+01 -4.401008784770965576e-02 -3.902685165405273687e-02 7.109157741069793701e-05 -2.420572564005851746e-04
1.903958559036254883e+01 -3.946949914097785950e-02 -3.841657638549805104e-02 6.947666406631469727e-05 -2.423943951725959778e-04
1.905507683753967285e+01 -4.109340533614158630e-02 -3.779692649841309010e-02 6.833486258983612061e-05 -2.426430583000183105e-04
1.907043600082397461e+01 -3.650280833244323730e-02 -3.718255996704101368e-02 6.742496043443679810e-05 -2.427054569125175476e-04
1.908603525161743164e+01 -3.471386060118675232e-02 -3.655858993530273354e-02 6.407964974641799927e-05 -2.434067428112030029e-04
1.910114574432373047e+01 -3.085516206920146942e-02 -3.595417022705078153e-02 6.012339144945144653e-05 -2.439050003886222839e-04
1.911691522598266602e+01 -3.682211786508560181e-02 -3.532339096069336132e-02 5.570799112319946289e-05 -2.448121085762977600e-04
1.913205194473266602e+01 -4.092928394675254822e-02 -3.471792221069335688e-02 5.502067506313323975e-05 -2.450868487358093262e-04
1.914762377738952637e+01 -4.672463983297348022e-02 -3.409504890441894531e-02 5.247537046670913696e-05 -2.455953508615493774e-04
1.916288518905639648e+01 -4.200044274330139160e-02 -3.348459243774414007e-02 4.963297396898269653e-05 -2.456177026033401489e-04
1.917873811721801758e+01 -3.548251837491989136e-02 -3.285047531127929799e-02 4.664715379476547241e-05 -2.465946599841117859e-04
1.919391298294067383e+01 -3.551385551691055298e-02 -3.224348068237304493e-02 4.367530345916748047e-05 -2.471385523676872253e-04
1.921000766754150391e+01 -3.279048949480056763e-02 -3.159969329833984403e-02 4.753470420837402344e-05 -2.470407634973526001e-04
1.922590517997741699e+01 -3.300097584724426270e-02 -3.096379280090331976e-02 4.465039819478988647e-05 -2.468442544341087341e-04
1.924153614044189453e+01 -3.014866262674331665e-02 -3.033855438232422111e-02 3.839842975139617920e-05 -2.470985054969787598e-04
1.925703358650207520e+01 -3.045013174414634705e-02 -2.971865653991699260e-02 3.817863762378692627e-05 -2.472130581736564636e-04
1.927216172218322754e+01 -2.879046462476253510e-02 -2.911353111267089844e-02 4.299730062484741211e-05 -2.470156177878379822e-04
1.928737831115722656e+01 -2.894750237464904785e-02 -2.850486755371093792e-02 4.222430288791656494e-05 -2.473229542374610901e-04
1.930355954170227051e+01 -3.428221121430397034e-02 -2.785761833190918135e-02 4.024058580398559570e-05 -2.473052591085433960e-04
1.931904911994934082e+01 -2.651301957666873932e-02 -2.723803520202636858e-02 4.141964018344879150e-05 -2.473676577210426331e-04
1.933444356918334961e+01 -2.914867922663688660e-02 -2.662225723266601479e-02 4.109833389520645142e-05 -2.473723143339157104e-04
1.934968924522399902e+01 -2.485149540007114410e-02 -2.601243019104004101e-02 4.118029028177261353e-05 -2.473397180438041687e-04
1.936513638496398926e+01 -2.269300445914268494e-02 -2.539454460144043024e-02 4.055164754390716553e-05 -2.474701032042503357e-04
1.938026332855224609e+01 -2.369216643273830414e-02 -2.478946685791015569e-02 4.112999886274337769e-05 -2.473900094628334045e-04
1.939540052413940430e+01 -2.122892066836357117e-02 -2.418397903442382965e-02 3.859773278236389160e-05 -2.477187663316726685e-04
1.941104626655578613e+01 -2.002918720245361328e-02 -2.355814933776855663e-02 3.828387707471847534e-05 -2.482570707798004150e-04
1.942630076408386230e+01 -1.771081425249576569e-02 -2.294796943664550656e-02 3.624428063631057739e-05 -2.483995631337165833e-04
1.944140267372131348e+01 -1.952963508665561676e-02 -2.234389305114746135e-02 3.532227128744125366e-05 -2.485346049070358276e-04
1.945721554756164551e+01 -2.512665651738643646e-02 -2.171137809753417858e-02 3.359466791152954102e-05 -2.492023631930351257e-04
1.947332620620727539e+01 -2.483733557164669037e-02 -2.106695175170898368e-02 3.130640834569931030e-05 -2.499679103493690491e-04
1.948877978324890137e+01 -2.348046191036701202e-02 -2.044880867004394628e-02 3.032386302947998047e-05 -2.505211159586906433e-04
1.950398635864257812e+01 -2.064225450158119202e-02 -1.984054565429687472e-02 2.755690366029739380e-05 -2.518119290471076965e-04
1.951911759376525879e+01 -1.971460133790969849e-02 -1.923529624938965024e-02 2.705585211515426636e-05 -2.523884177207946777e-04
1.953452897071838379e+01 -1.597759872674942017e-02 -1.861884117126464885e-02 2.584978938102722168e-05 -2.525430172681808472e-04
1.954968070983886719e+01 -2.134268730878829956e-02 -1.801277160644531444e-02 2.200249582529067993e-05 -2.536773681640625000e-04
1.956492185592651367e+01 -2.550720423460006714e-02 -1.740312576293945312e-02 2.089329063892364502e-05 -2.538366243243217468e-04
1.958023881912231445e+01 -2.711884677410125732e-02 -1.679044723510742312e-02 1.823902130126953125e-05 -2.549728378653526306e-04
1.959558558464050293e+01 -3.173954039812088013e-02 -1.617657661437988184e-02 1.867767423391342163e-05 -2.550724893808364868e-04
1.961150527000427246e+01 -1.979782059788703918e-02 -1.553978919982910122e-02 1.802667975425720215e-05 -2.552578225731849670e-04
1.962743115425109863e+01 -2.763272076845169067e-02 -1.490275382995605476e-02 1.640617847442626953e-05 -2.555195242166519165e-04
1.964274144172668457e+01 -2.734548971056938171e-02 -1.429034233093261740e-02 1.209415495395660400e-05 -2.563269808888435364e-04
1.965823602676391602e+01 -3.207202628254890442e-02 -1.367055892944336014e-02 1.124851405620574951e-05 -2.578375861048698425e-04
1.967343544960021973e+01 -2.058879844844341278e-02 -1.306258201599121149e-02 1.183710992336273193e-05 -2.575507387518882751e-04
1.968907022476196289e+01 -2.085851319134235382e-02 -1.243719100952148451e-02 8.033588528633117676e-06 -2.585202455520629883e-04
1.970468020439147949e+01 -2.293744124472141266e-02 -1.181279182434082087e-02 8.970499038696289062e-06 -2.585276961326599121e-04
1.972008657455444336e+01 -9.229021146893501282e-03 -1.119653701782226569e-02 6.059184670448303223e-06 -2.590967342257499695e-04
1.973526787757873535e+01 -2.471622312441468239e-03 -1.058928489685058601e-02 8.042901754379272461e-06 -2.591041848063468933e-04
1.975063538551330566e+01 8.219673181883990765e-04 -9.974584579467773993e-03 4.575587809085845947e-06 -2.589542418718338013e-04
1.976583099365234375e+01 -5.317665636539459229e-05 -9.366760253906250208e-03 -1.182779669761657715e-06 -2.615218982100486755e-04
1.978133440017700195e+01 1.491541392169892788e-03 -8.746623992919921875e-03 9.428709745407104492e-06 -2.591367810964584351e-04
1.979700112342834473e+01 -6.531780119985342026e-03 -8.119955062866210382e-03 -3.179535269737243652e-06 -2.633742988109588623e-04
1.981235194206237793e+01 -4.229214508086442947e-03 -7.505922317504882570e-03 -2.745538949966430664e-06 -2.621551975607872009e-04
1.982775950431823730e+01 -8.437979966402053833e-03 -6.889619827270507778e-03 -6.156042218208312988e-06 -2.633370459079742432e-04
1.984303927421569824e+01 -6.786749232560396194e-03 -6.278429031372070174e-03 -6.621703505516052246e-07 -2.611679956316947937e-04
1.985878896713256836e+01 -1.572433486580848694e-02 -5.648441314697265347e-03 -7.098540663719177246e-06 -2.633072435855865479e-04
1.987399935722351074e+01 -7.800655439496040344e-03 -5.040025711059570659e-03 -2.324581146240234375e-06 -2.621877938508987427e-04
1.988927340507507324e+01 4.292139317840337753e-03 -4.429063796997070347e-03 -4.847534000873565674e-06 -2.617314457893371582e-04
1.990453743934631348e+01 6.188966799527406693e-03 -3.818502426147461163e-03 -9.690411388874053955e-06 -2.645831555128097534e-04
1.991970062255859375e+01 2.580511150881648064e-03 -3.211975097656250000e-03 -9.419396519660949707e-06 -2.641994506120681763e-04
1.993507266044616699e+01 -7.667874917387962341e-03 -2.597093582153320312e-03 -9.666197001934051514e-06 -2.638725563883781433e-04
1.995043826103210449e+01 -1.438784413039684296e-02 -1.982469558715820295e-03 -1.171045005321502686e-05 -2.650795504450798035e-04
1.996603631973266602e+01 -7.489734794944524765e-03 -1.358547210693359340e-03 -7.594004273414611816e-06 -2.639703452587127686e-04
1.998153662681579590e+01 5.556380492635071278e-04 -7.385349273681640321e-04 -8.756294846534729004e-06 -2.644108608365058899e-04
1.999703979492187500e+01 2.293659374117851257e-03 -1.184082031249999967e-04 -9.314157068729400635e-06 -2.646232023835182190e-04
