times, trqs, cmd_trqs, s_ratios, j_ratios
1.710171771049499512e+01,-2.369600087404251099e-01,-2.318625831604003984e-01,3.637298941612243652e-04,-9.667407721281051636e-05
1.711701941490173340e+01,-2.324733734130859375e-01,-2.306384468078613303e-01,3.637298941612243652e-04,-1.272549852728843689e-04
1.713236999511718750e+01,-2.314030826091766357e-01,-2.294104003906249911e-01,3.637298941612243652e-04,-1.272549852728843689e-04
1.714848637580871582e+01,-2.314252257347106934e-01,-2.281210899353027510e-01,3.637298941612243652e-04,-1.272549852728843689e-04
1.716368746757507324e+01,-2.274675071239471436e-01,-2.269050025939941539e-01,3.637298941612243652e-04,-1.272549852728843689e-04
1.717913484573364258e+01,-2.304866611957550049e-01,-2.256692123413086004e-01,3.637298941612243652e-04,-1.272549852728843689e-04
1.719459033012390137e+01,-2.313349246978759766e-01,-2.244327735900878973e-01,3.637298941612243652e-04,-1.272549852728843689e-04
1.720997357368469238e+01,-2.280004918575286865e-01,-2.232021141052246138e-01,3.637298941612243652e-04,-1.272549852728843689e-04
1.722567343711853027e+01,-2.265059798955917358e-01,-2.219461250305175826e-01,3.377040848135948181e-04,-1.272549852728843689e-04
1.724113178253173828e+01,-2.251553386449813843e-01,-2.207094573974609508e-01,3.377040848135948181e-04,-1.272549852728843689e-04
1.725642585754394531e+01,-2.306207418441772461e-01,-2.194859313964843683e-01,3.377040848135948181e-04,-1.272549852728843689e-04
1.727194547653198242e+01,-2.232301235198974609e-01,-2.182443618774414229e-01,3.377040848135948181e-04,-1.272549852728843689e-04
1.728718471527099609e+01,-2.233553230762481689e-01,-2.170252227783203147e-01,3.377040848135948181e-04,-1.272549852728843689e-04
1.730259966850280762e+01,-2.233792692422866821e-01,-2.157920265197753873e-01,3.377040848135948181e-04,-1.272549852728843689e-04
1.731827878952026367e+01,-2.215646207332611084e-01,-2.145376968383789218e-01,3.377040848135948181e-04,-1.272549852728843689e-04
1.733427953720092773e+01,-2.201211154460906982e-01,-2.132576370239257779e-01,3.377040848135948181e-04,-1.272549852728843689e-04
1.735001420974731445e+01,-2.179763913154602051e-01,-2.119988632202148560e-01,3.377040848135948181e-04,-1.272549852728843689e-04
1.736580038070678711e+01,-2.172250449657440186e-01,-2.107359695434570246e-01,3.377040848135948181e-04,-1.455573365092277527e-04
1.738137054443359375e+01,-2.186581045389175415e-01,-2.094903564453124978e-01,3.377040848135948181e-04,-1.455573365092277527e-04
1.739668250083923340e+01,-2.184845656156539917e-01,-2.082653999328613337e-01,3.377040848135948181e-04,-1.455573365092277527e-04
1.741211175918579102e+01,-2.147924900054931641e-01,-2.070310592651367354e-01,3.377040848135948181e-04,-1.455573365092277527e-04
1.742743444442749023e+01,-2.124420702457427979e-01,-2.058052444458007835e-01,3.377040848135948181e-04,-1.455573365092277527e-04
1.744317221641540527e+01,-2.127590775489807129e-01,-2.045462226867675870e-01,3.377040848135948181e-04,-1.455573365092277527e-04
1.745845532417297363e+01,-2.139087468385696411e-01,-2.033235740661621105e-01,3.377040848135948181e-04,-1.455573365092277527e-04
1.747379899024963379e+01,-2.119340896606445312e-01,-2.020960807800293024e-01,3.002062439918518066e-04,-1.455573365092277527e-04
1.748989200592041016e+01,-2.090940773487091064e-01,-2.008086395263671831e-01,3.002062439918518066e-04,-1.455573365092277527e-04
1.750529026985168457e+01,-2.072685360908508301e-01,-1.995767784118652466e-01,3.002062439918518066e-04,-1.455573365092277527e-04
1.752093100547790527e+01,-2.093440294265747070e-01,-1.983255195617675826e-01,3.002062439918518066e-04,-1.455573365092277527e-04
1.753615808486938477e+01,-2.064934372901916504e-01,-1.971073532104492265e-01,3.002062439918518066e-04,-1.455573365092277527e-04
1.755158305168151855e+01,-2.086287289857864380e-01,-1.958733558654785212e-01,3.002062439918518066e-04,-1.455573365092277527e-04
1.756694126129150391e+01,-2.034272402524948120e-01,-1.946446990966796964e-01,3.002062439918518066e-04,-1.455573365092277527e-04
1.758245301246643066e+01,-2.020016908645629883e-01,-1.934037590026855546e-01,3.002062439918518066e-04,-1.455573365092277527e-04
1.759856104850769043e+01,-2.075970172882080078e-01,-1.921151161193847823e-01,3.002062439918518066e-04,-1.455573365092277527e-04
1.761431741714477539e+01,-2.009999752044677734e-01,-1.908546066284179665e-01,3.002062439918518066e-04,-1.455573365092277527e-04
1.762956070899963379e+01,-2.038053721189498901e-01,-1.896351432800293113e-01,3.002062439918518066e-04,-1.502856612205505371e-04
1.764509868621826172e+01,-2.039843350648880005e-01,-1.883921051025390647e-01,3.002062439918518066e-04,-1.502856612205505371e-04
1.766027355194091797e+01,-2.032840847969055176e-01,-1.871781158447265725e-01,3.002062439918518066e-04,-1.502856612205505371e-04
1.767557597160339355e+01,-1.992998868227005005e-01,-1.859539222717285223e-01,3.002062439918518066e-04,-1.502856612205505371e-04
1.769106864929199219e+01,-1.979253888130187988e-01,-1.847145080566406361e-01,3.002062439918518066e-04,-1.502856612205505371e-04
1.770634818077087402e+01,-1.965574771165847778e-01,-1.834921455383300704e-01,3.002062439918518066e-04,-1.502856612205505371e-04
1.772183299064636230e+01,-1.990378051996231079e-01,-1.822533607482910156e-01,2.727359533309936523e-04,-1.502856612205505371e-04
1.773714971542358398e+01,-1.965588629245758057e-01,-1.810280227661132946e-01,2.727359533309936523e-04,-1.502856612205505371e-04
1.775259995460510254e+01,-1.935750395059585571e-01,-1.797920036315918124e-01,2.727359533309936523e-04,-1.502856612205505371e-04
1.776871705055236816e+01,-1.866372078657150269e-01,-1.785026359558105624e-01,2.727359533309936523e-04,-1.502856612205505371e-04
1.778484010696411133e+01,-1.907638758420944214e-01,-1.772127914428711093e-01,2.727359533309936523e-04,-1.502856612205505371e-04
1.780014395713806152e+01,-1.884314268827438354e-01,-1.759884834289550948e-01,2.727359533309936523e-04,-1.502856612205505371e-04
1.781554937362670898e+01,-1.856194585561752319e-01,-1.747560501098632812e-01,2.727359533309936523e-04,-1.502856612205505371e-04
1.783094334602355957e+01,-1.844065785408020020e-01,-1.735245323181152377e-01,2.727359533309936523e-04,-1.502856612205505371e-04
1.784630370140075684e+01,-1.866651028394699097e-01,-1.722957038879394664e-01,2.727359533309936523e-04,-1.502856612205505371e-04
1.786174964904785156e+01,-1.880854070186614990e-01,-1.710600280761718772e-01,2.727359533309936523e-04,-1.502856612205505371e-04
1.787709045410156250e+01,-1.788628399372100830e-01,-1.698327636718749978e-01,2.727359533309936523e-04,-1.514935865998268127e-04
1.789295554161071777e+01,-1.840105652809143066e-01,-1.685635566711425892e-01,2.727359533309936523e-04,-1.514935865998268127e-04
1.790907931327819824e+01,-1.840151995420455933e-01,-1.672736549377441539e-01,2.727359533309936523e-04,-1.514935865998268127e-04
1.792432069778442383e+01,-1.787946820259094238e-01,-1.660543441772460993e-01,2.727359533309936523e-04,-1.514935865998268127e-04
1.793969130516052246e+01,-1.761151105165481567e-01,-1.648246955871582042e-01,2.727359533309936523e-04,-1.514935865998268127e-04
1.795517492294311523e+01,-1.760746091604232788e-01,-1.635860061645507957e-01,2.727359533309936523e-04,-1.514935865998268127e-04
1.797051000595092773e+01,-1.773841679096221924e-01,-1.623591995239257735e-01,2.486640587449073792e-04,-1.514935865998268127e-04
1.798615765571594238e+01,-1.746935993432998657e-01,-1.611073875427246060e-01,2.486640587449073792e-04,-1.514935865998268127e-04
1.800155925750732422e+01,-1.668896079063415527e-01,-1.598752593994140769e-01,2.486640587449073792e-04,-1.514935865998268127e-04
1.801686215400695801e+01,-1.656258851289749146e-01,-1.586510276794433627e-01,2.486640587449073792e-04,-1.514935865998268127e-04
1.803231334686279297e+01,-1.644876301288604736e-01,-1.574149322509765525e-01,2.486640587449073792e-04,-1.514935865998268127e-04
1.804747056961059570e+01,-1.710406690835952759e-01,-1.562023544311523515e-01,2.486640587449073792e-04,-1.514935865998268127e-04
1.806266260147094727e+01,-1.655478179454803467e-01,-1.549869918823242321e-01,2.486640587449073792e-04,-1.514935865998268127e-04
1.807830357551574707e+01,-1.616852432489395142e-01,-1.537357139587402499e-01,2.486640587449073792e-04,-1.514935865998268127e-04
1.809358620643615723e+01,-1.632713377475738525e-01,-1.525131034851074374e-01,2.486640587449073792e-04,-1.514935865998268127e-04
1.810875082015991211e+01,-1.593930274248123169e-01,-1.512999343872070412e-01,2.486640587449073792e-04,-1.514935865998268127e-04
1.812398409843444824e+01,-1.593987792730331421e-01,-1.500812721252441362e-01,2.486640587449073792e-04,-1.525459811091423035e-04
1.814009666442871094e+01,-1.607636809349060059e-01,-1.487922668457031250e-01,2.486640587449073792e-04,-1.525459811091423035e-04
1.815548849105834961e+01,-1.580307036638259888e-01,-1.475609207153320279e-01,2.486640587449073792e-04,-1.525459811091423035e-04
1.817068767547607422e+01,-1.530292183160781860e-01,-1.463449859619140592e-01,2.486640587449073792e-04,-1.525459811091423035e-04
1.818579387664794922e+01,-1.556509733200073242e-01,-1.451364898681640758e-01,2.486640587449073792e-04,-1.525459811091423035e-04
1.820104050636291504e+01,-1.553724110126495361e-01,-1.439167594909668002e-01,2.486640587449073792e-04,-1.525459811091423035e-04
1.821639704704284668e+01,-1.488936543464660645e-01,-1.426882362365722579e-01,2.486640587449073792e-04,-1.525459811091423035e-04
1.823185253143310547e+01,-1.545608341693878174e-01,-1.414517974853515547e-01,2.210959792137145996e-04,-1.525459811091423035e-04
1.824716329574584961e+01,-1.508850008249282837e-01,-1.402269363403320368e-01,2.210959792137145996e-04,-1.525459811091423035e-04
1.826240253448486328e+01,-1.522907465696334839e-01,-1.390077972412109286e-01,2.210959792137145996e-04,-1.525459811091423035e-04
1.827850103378295898e+01,-1.498781144618988037e-01,-1.377199172973632979e-01,2.210959792137145996e-04,-1.525459811091423035e-04
1.829379296302795410e+01,-1.486840844154357910e-01,-1.364965629577636619e-01,2.210959792137145996e-04,-1.525459811091423035e-04
1.830989265441894531e+01,-1.449045985937118530e-01,-1.352085876464843850e-01,2.210959792137145996e-04,-1.525459811091423035e-04
1.832515406608581543e+01,-1.442041546106338501e-01,-1.339876747131347745e-01,2.210959792137145996e-04,-1.525459811091423035e-04
1.834032559394836426e+01,-1.430675983428955078e-01,-1.327739524841308749e-01,2.210959792137145996e-04,-1.525459811091423035e-04
1.835565066337585449e+01,-1.419300734996795654e-01,-1.315479469299316306e-01,2.210959792137145996e-04,-1.525459811091423035e-04
1.837094736099243164e+01,-1.416888535022735596e-01,-1.303242111206054654e-01,2.210959792137145996e-04,-1.536272466182708740e-04
1.838609313964843750e+01,-1.416113823652267456e-01,-1.291125488281250067e-01,2.210959792137145996e-04,-1.536272466182708740e-04
1.840132427215576172e+01,-1.428805887699127197e-01,-1.278940582275390758e-01,2.210959792137145996e-04,-1.536272466182708740e-04
1.841645431518554688e+01,-1.363088339567184448e-01,-1.266836547851562522e-01,2.210959792137145996e-04,-1.536272466182708740e-04
1.843169975280761719e+01,-1.348538547754287720e-01,-1.254640197753906228e-01,2.210959792137145996e-04,-1.536272466182708740e-04
1.844684672355651855e+01,-1.384935528039932251e-01,-1.242522621154785178e-01,2.210959792137145996e-04,-1.536272466182708740e-04
1.846208882331848145e+01,-1.374191045761108398e-01,-1.230328941345214810e-01,2.210959792137145996e-04,-1.536272466182708740e-04
1.847757363319396973e+01,-1.342173218727111816e-01,-1.217941093444824263e-01,1.859581097960472107e-04,-1.536272466182708740e-04
1.849277591705322266e+01,-1.338210850954055786e-01,-1.205779266357421969e-01,1.859581097960472107e-04,-1.536272466182708740e-04
1.850792789459228516e+01,-1.323338598012924194e-01,-1.193657684326171892e-01,1.859581097960472107e-04,-1.536272466182708740e-04
1.852323389053344727e+01,-1.331982612609863281e-01,-1.181412887573242143e-01,1.859581097960472107e-04,-1.536272466182708740e-04
1.853846693038940430e+01,-1.306828856468200684e-01,-1.169226455688476551e-01,1.859581097960472107e-04,-1.536272466182708740e-04
1.855381298065185547e+01,-1.310915946960449219e-01,-1.156949615478515686e-01,1.859581097960472107e-04,-1.536272466182708740e-04
1.856985402107238770e+01,-1.296420842409133911e-01,-1.144116783142089810e-01,1.859581097960472107e-04,-1.536272466182708740e-04
1.858505558967590332e+01,-1.286416649818420410e-01,-1.131955528259277338e-01,1.859581097960472107e-04,-1.536272466182708740e-04
1.860018682479858398e+01,-1.291094422340393066e-01,-1.119850540161132779e-01,1.859581097960472107e-04,-1.536272466182708740e-04
1.861556029319763184e+01,-1.291730105876922607e-01,-1.107551765441894542e-01,1.859581097960472107e-04,-1.536272466182708740e-04
1.863077354431152344e+01,-1.248078197240829468e-01,-1.095381164550781328e-01,1.859581097960472107e-04,-1.589376479387283325e-04
1.864591884613037109e+01,-1.276637613773345947e-01,-1.083264923095703103e-01,1.859581097960472107e-04,-1.589376479387283325e-04
1.866123747825622559e+01,-1.276449561119079590e-01,-1.071010017395019609e-01,1.859581097960472107e-04,-1.589376479387283325e-04
1.867639231681823730e+01,-1.244781464338302612e-01,-1.058886146545410245e-01,1.859581097960472107e-04,-1.589376479387283325e-04
1.869173049926757812e+01,-1.250701397657394409e-01,-1.046615600585937556e-01,1.859581097960472107e-04,-1.589376479387283325e-04
1.870779585838317871e+01,-1.208801940083503723e-01,-1.033763313293457053e-01,1.859581097960472107e-04,-1.589376479387283325e-04
1.872319602966308594e+01,-1.190720945596694946e-01,-1.021443176269531267e-01,1.555457711219787598e-04,-1.589376479387283325e-04
1.873834443092346191e+01,-1.087817028164863586e-01,-1.009324455261230435e-01,1.555457711219787598e-04,-1.589376479387283325e-04
1.875436592102050781e+01,-1.122947633266448975e-01,-9.965072631835937556e-02,1.555457711219787598e-04,-1.589376479387283325e-04
1.876959657669067383e+01,-1.026173830032348633e-01,-9.843227386474609486e-02,1.555457711219787598e-04,-1.589376479387283325e-04
1.878520941734313965e+01,-1.056552082300186157e-01,-9.718324661254883201e-02,1.555457711219787598e-04,-1.589376479387283325e-04
1.880054974555969238e+01,-1.019618213176727295e-01,-9.595602035522461659e-02,1.555457711219787598e-04,-1.589376479387283325e-04
1.881610059738159180e+01,-1.026153936982154846e-01,-9.471195220947266347e-02,1.555457711219787598e-04,-1.589376479387283325e-04
1.883174586296081543e+01,-9.677278250455856323e-02,-9.346033096313477451e-02,1.555457711219787598e-04,-1.589376479387283325e-04
1.884695935249328613e+01,-9.957446157932281494e-02,-9.224325180053710715e-02,1.555457711219787598e-04,-1.589376479387283325e-04
1.886223936080932617e+01,-9.653551876544952393e-02,-9.102085113525390514e-02,1.555457711219787598e-04,-1.589376479387283325e-04
1.887757039070129395e+01,-9.164127707481384277e-02,-8.979436874389648549e-02,1.555457711219787598e-04,-2.323063090443611145e-04
1.889278602600097656e+01,-9.047520905733108521e-02,-8.857711791992187167e-02,1.555457711219787598e-04,-2.323063090443611145e-04
1.890793061256408691e+01,-9.196915477514266968e-02,-8.736555099487304521e-02,1.555457711219787598e-04,-2.323063090443611145e-04
1.892316031455993652e+01,-8.992472290992736816e-02,-8.614717483520507868e-02,1.555457711219787598e-04,-2.323063090443611145e-04
1.893886256217956543e+01,-8.690856397151947021e-02,-8.489099502563476896e-02,1.555457711219787598e-04,-2.323063090443611145e-04
1.895425629615783691e+01,-8.645937591791152954e-02,-8.365949630737304354e-02,1.555457711219787598e-04,-2.323063090443611145e-04
1.896960735321044922e+01,-8.249151706695556641e-02,-8.243141174316406805e-02,1.235334202647209167e-04,-2.323063090443611145e-04
1.898482561111450195e+01,-8.412209898233413696e-02,-8.121395111083984375e-02,1.235334202647209167e-04,-2.323063090443611145e-04
1.900095319747924805e+01,-7.996076345443725586e-02,-7.992374420166015181e-02,1.235334202647209167e-04,-2.323063090443611145e-04
1.901642894744873047e+01,-8.271571248769760132e-02,-7.868568420410156083e-02,1.235334202647209167e-04,-2.323063090443611145e-04
1.903185534477233887e+01,-8.057288825511932373e-02,-7.745157241821289118e-02,1.235334202647209167e-04,-2.323063090443611145e-04
1.904728317260742188e+01,-7.909478992223739624e-02,-7.621734619140625722e-02,1.235334202647209167e-04,-2.323063090443611145e-04
1.906265926361083984e+01,-7.580211013555526733e-02,-7.498725891113280917e-02,1.235334202647209167e-04,-2.323063090443611145e-04
1.907796216011047363e+01,-7.801173627376556396e-02,-7.376302719116210882e-02,1.235334202647209167e-04,-2.323063090443611145e-04
1.909336400032043457e+01,-7.753961533308029175e-02,-7.253087997436523382e-02,1.235334202647209167e-04,-2.323063090443611145e-04
1.910851216316223145e+01,-7.430306822061538696e-02,-7.131902694702148271e-02,1.235334202647209167e-04,-2.323063090443611145e-04
1.912415885925292969e+01,-7.256665080785751343e-02,-7.006729125976562944e-02,1.235334202647209167e-04,-2.326425164937973022e-04
1.914027476310729980e+01,-7.056294381618499756e-02,-6.877801895141601174e-02,1.235334202647209167e-04,-2.326425164937973022e-04
1.915577435493469238e+01,-6.701952219009399414e-02,-6.753805160522460826e-02,1.235334202647209167e-04,-2.326425164937973022e-04
1.917117905616760254e+01,-6.392044574022293091e-02,-6.630567550659180465e-02,1.235334202647209167e-04,-2.326425164937973022e-04
1.918641662597656250e+01,-6.247593462467193604e-02,-6.508666992187500666e-02,1.235334202647209167e-04,-2.326425164937973022e-04
1.920185661315917969e+01,-5.785126239061355591e-02,-6.385147094726562056e-02,1.235334202647209167e-04,-2.326425164937973022e-04
1.921716856956481934e+01,-6.051262095570564270e-02,-6.262651443481445646e-02,9.315460920333862305e-05,-2.326425164937973022e-04
1.923252224922180176e+01,-5.676317587494850159e-02,-6.139822006225586354e-02,9.315460920333862305e-05,-2.326425164937973022e-04
1.924863624572753906e+01,-5.788701027631759644e-02,-6.010910034179687417e-02,9.315460920333862305e-05,-2.326425164937973022e-04
1.926474022865295410e+01,-5.921149253845214844e-02,-5.882078170776366965e-02,9.315460920333862305e-05,-2.326425164937973022e-04
1.928012204170227051e+01,-5.650698766112327576e-02,-5.759023666381835743e-02,9.315460920333862305e-05,-2.326425164937973022e-04
1.929573321342468262e+01,-5.256674066185951233e-02,-5.634134292602539090e-02,9.315460920333862305e-05,-2.326425164937973022e-04
1.931115078926086426e+01,-4.462504014372825623e-02,-5.510793685913085993e-02,9.315460920333862305e-05,-2.326425164937973022e-04
1.932642388343811035e+01,-4.207482933998107910e-02,-5.388608932495117521e-02,9.315460920333862305e-05,-2.326425164937973022e-04
1.934193730354309082e+01,-3.805104270577430725e-02,-5.264501571655273715e-02,9.315460920333862305e-05,-2.326425164937973022e-04
1.935722541809082031e+01,-3.983917459845542908e-02,-5.142196655273437861e-02,9.315460920333862305e-05,-2.326425164937973022e-04
1.937272548675537109e+01,-3.706647455692291260e-02,-5.018196105957031111e-02,9.315460920333862305e-05,-2.349959686398506165e-04
1.938884258270263672e+01,-3.740927204489707947e-02,-4.889259338378906111e-02,9.315460920333862305e-05,-2.349959686398506165e-04
1.940423846244812012e+01,-3.182018175721168518e-02,-4.766092300415038924e-02,9.315460920333862305e-05,-2.349959686398506165e-04
1.941974616050720215e+01,-3.692099079489707947e-02,-4.642030715942382924e-02,9.315460920333862305e-05,-2.349959686398506165e-04
1.943525004386901855e+01,-3.825085237622261047e-02,-4.517999649047851896e-02,9.315460920333862305e-05,-2.349959686398506165e-04
1.945053052902221680e+01,-3.936104103922843933e-02,-4.395755767822265986e-02,9.315460920333862305e-05,-2.349959686398506165e-04
1.946631908416748047e+01,-3.428952023386955261e-02,-4.269447326660156389e-02,9.315460920333862305e-05,-2.349959686398506165e-04
1.948114538192749023e+01,-3.325404599308967590e-02,-4.150836944580078153e-02,5.963258445262908936e-05,-2.349959686398506165e-04
1.949683165550231934e+01,-3.179005905985832214e-02,-4.025346755981445285e-02,5.963258445262908936e-05,-2.349959686398506165e-04
1.951228284835815430e+01,-3.174062073230743408e-02,-3.901737213134765653e-02,5.963258445262908936e-05,-2.349959686398506165e-04
1.952772378921508789e+01,-3.221927583217620850e-02,-3.778209686279297014e-02,5.963258445262908936e-05,-2.349959686398506165e-04
1.954307055473327637e+01,-3.887405246496200562e-02,-3.655435562133789451e-02,5.963258445262908936e-05,-2.349959686398506165e-04
1.955838465690612793e+01,-2.577895857393741608e-02,-3.532922744750976313e-02,5.963258445262908936e-05,-2.349959686398506165e-04
1.957387232780456543e+01,-2.047618292272090912e-02,-3.409021377563476590e-02,5.963258445262908936e-05,-2.349959686398506165e-04
1.958926892280578613e+01,-2.275620587170124054e-02,-3.285848617553711187e-02,5.963258445262908936e-05,-2.349959686398506165e-04
1.960456109046936035e+01,-2.131884172558784485e-02,-3.163511276245117160e-02,5.963258445262908936e-05,-2.349959686398506165e-04
1.962059354782104492e+01,-1.969481259584426880e-02,-3.035251617431640805e-02,5.963258445262908936e-05,-2.429326996207237244e-04
1.963621640205383301e+01,-1.731489226222038269e-02,-2.910268783569336035e-02,5.963258445262908936e-05,-2.429326996207237244e-04
1.965233826637268066e+01,-1.836501434445381165e-02,-2.781293869018554646e-02,5.963258445262908936e-05,-2.429326996207237244e-04
1.966845703125000000e+01,-1.900033652782440186e-02,-2.652343750000000014e-02,5.963258445262908936e-05,-2.429326996207237244e-04
1.968395709991455078e+01,-1.779241487383842468e-02,-2.528343200683593958e-02,5.963258445262908936e-05,-2.429326996207237244e-04
1.969929122924804688e+01,-1.219930313527584076e-02,-2.405670166015624889e-02,5.963258445262908936e-05,-2.429326996207237244e-04
1.971476411819458008e+01,-1.737397909164428711e-02,-2.281887054443359347e-02,5.963258445262908936e-05,-2.429326996207237244e-04
1.973004221916198730e+01,-1.600613817572593689e-02,-2.159662246704101632e-02,3.713835030794143677e-05,-2.429326996207237244e-04
1.974569392204284668e+01,-1.535754464566707611e-02,-2.034448623657226715e-02,3.713835030794143677e-05,-2.429326996207237244e-04
1.976111841201782227e+01,-1.443695090711116791e-02,-1.911052703857421889e-02,3.713835030794143677e-05,-2.429326996207237244e-04
1.977639675140380859e+01,-1.604872569441795349e-02,-1.788825988769531319e-02,3.713835030794143677e-05,-2.429326996207237244e-04
1.979169631004333496e+01,-2.139985561370849609e-02,-1.666429519653320201e-02,3.713835030794143677e-05,-2.429326996207237244e-04
1.980701756477355957e+01,-1.665131933987140656e-02,-1.543859481811523521e-02,3.713835030794143677e-05,-2.429326996207237244e-04
1.982249665260314941e+01,-1.226993463933467865e-02,-1.420026779174804639e-02,3.713835030794143677e-05,-2.429326996207237244e-04
1.983781361579895020e+01,-1.339111849665641785e-02,-1.297491073608398465e-02,3.713835030794143677e-05,-2.429326996207237244e-04
1.985332703590393066e+01,-2.105811424553394318e-02,-1.173383712768554660e-02,3.713835030794143677e-05,-2.429326996207237244e-04
1.986854982376098633e+01,-2.199087850749492645e-02,-1.051601409912109389e-02,3.713835030794143677e-05,-2.546804025769233704e-04
1.988394093513488770e+01,-2.085325121879577637e-02,-9.284725189208984167e-03,3.713835030794143677e-05,-2.546804025769233704e-04
1.989960050582885742e+01,-1.596155203878879547e-02,-8.031959533691407013e-03,3.713835030794143677e-05,-2.546804025769233704e-04
1.991515231132507324e+01,-1.184419356286525726e-02,-6.787815093994140590e-03,3.713835030794143677e-05,-2.546804025769233704e-04
1.993079757690429688e+01,-1.838702522218227386e-02,-5.536193847656249896e-03,3.713835030794143677e-05,-2.546804025769233704e-04
1.994678950309753418e+01,-5.248442292213439941e-03,-4.256839752197265521e-03,3.713835030794143677e-05,-2.546804025769233704e-04
1.996213960647583008e+01,1.273954520002007484e-03,-3.028831481933593785e-03,3.713835030794143677e-05,-2.546804025769233704e-04
1.997745513916015625e+01,1.085405424237251282e-02,-1.803588867187500043e-03,5.442649126052856445e-06,-2.546804025769233704e-04
1.999318885803222656e+01,1.390581019222736359e-02,-5.448913574218750130e-04,5.442649126052856445e-06,-2.546804025769233704e-04
