times, trqs, cmd_trqs, s_ratios, j_ratios
1.725942158699035645e+01,-1.931866109371185303e-01,-1.918404889106750388e-01,2.380870282649993896e-04,-2.701273187994956970e-04
1.727512264251708984e+01,-1.927968859672546387e-01,-1.907414150238036787e-01,2.380870282649993896e-04,-2.701273187994956970e-04
1.729072308540344238e+01,-1.931457072496414185e-01,-1.896493840217590154e-01,2.380870282649993896e-04,-2.701273187994956970e-04
1.730587387084960938e+01,-1.942464113235473633e-01,-1.885888290405273171e-01,2.380870282649993896e-04,-2.701273187994956970e-04
1.732119035720825195e+01,-1.891489028930664062e-01,-1.875166749954223500e-01,2.380870282649993896e-04,-2.701273187994956970e-04
1.733648991584777832e+01,-1.876948028802871704e-01,-1.864457058906555109e-01,2.380870282649993896e-04,-2.701273187994956970e-04
1.735193157196044922e+01,-1.906011849641799927e-01,-1.853647899627685336e-01,2.380870282649993896e-04,-2.701273187994956970e-04
1.736717820167541504e+01,-1.873514801263809204e-01,-1.842975258827209417e-01,2.380870282649993896e-04,-2.701180055737495422e-04
1.738257431983947754e+01,-1.866918653249740601e-01,-1.832197976112365512e-01,2.380870282649993896e-04,-2.701180055737495422e-04
1.739848637580871582e+01,-1.866975277662277222e-01,-1.821059536933898604e-01,2.380870282649993896e-04,-2.701180055737495422e-04
1.741423439979553223e+01,-1.875128448009490967e-01,-1.810035920143127364e-01,2.380870282649993896e-04,-2.701180055737495422e-04
1.743005204200744629e+01,-1.817664802074432373e-01,-1.798963570594787342e-01,2.380870282649993896e-04,-2.701180055737495422e-04
1.744528174400329590e+01,-1.772118508815765381e-01,-1.788302779197692705e-01,2.380870282649993896e-04,-2.701180055737495422e-04
1.746044707298278809e+01,-1.860935240983963013e-01,-1.777687048912048040e-01,2.380870282649993896e-04,-2.701180055737495422e-04
1.747653627395629883e+01,-1.783980131149291992e-01,-1.766424608230590665e-01,2.126321196556091309e-04,-2.701180055737495422e-04
1.749182391166687012e+01,-1.780487000942230225e-01,-1.755723261833190829e-01,2.126321196556091309e-04,-2.701180055737495422e-04
1.750712323188781738e+01,-1.775078177452087402e-01,-1.745013737678527688e-01,2.126321196556091309e-04,-2.701180055737495422e-04
1.752292132377624512e+01,-1.786704659461975098e-01,-1.733955073356628351e-01,2.126321196556091309e-04,-2.701180055737495422e-04
1.753843569755554199e+01,-1.727396547794342041e-01,-1.723095011711120450e-01,2.126321196556091309e-04,-2.701180055737495422e-04
1.755399084091186523e+01,-1.732257455587387085e-01,-1.712206411361694158e-01,2.126321196556091309e-04,-2.701180055737495422e-04
1.756938076019287109e+01,-1.732160747051239014e-01,-1.701433467864990057e-01,2.126321196556091309e-04,-2.701180055737495422e-04
1.758498144149780273e+01,-1.713428348302841187e-01,-1.690512990951537897e-01,2.126321196556091309e-04,-2.701180055737495422e-04
1.760003685951232910e+01,-1.640995293855667114e-01,-1.679974198341369351e-01,2.126321196556091309e-04,-2.701180055737495422e-04
1.761552858352661133e+01,-1.645110249519348145e-01,-1.669129991531372037e-01,2.126321196556091309e-04,-2.701487392187118530e-04
1.763104009628295898e+01,-1.629136949777603149e-01,-1.658271932601928511e-01,2.126321196556091309e-04,-2.701487392187118530e-04
1.764669513702392578e+01,-1.653379946947097778e-01,-1.647313404083251831e-01,2.126321196556091309e-04,-2.701487392187118530e-04
1.766209840774536133e+01,-1.622146368026733398e-01,-1.636531114578246848e-01,2.126321196556091309e-04,-2.701487392187118530e-04
1.767732524871826172e+01,-1.599451899528503418e-01,-1.625872325897216586e-01,2.126321196556091309e-04,-2.701487392187118530e-04
1.769306087493896484e+01,-1.637861281633377075e-01,-1.614857387542724398e-01,2.126321196556091309e-04,-2.701487392187118530e-04
1.770851612091064453e+01,-1.596454679965972900e-01,-1.604038715362548773e-01,2.126321196556091309e-04,-2.701487392187118530e-04
1.772411537170410156e+01,-1.580186188220977783e-01,-1.593119239807128662e-01,1.831185072660446167e-04,-2.701487392187118530e-04
1.773950624465942383e+01,-1.541558802127838135e-01,-1.582345628738403287e-01,1.831185072660446167e-04,-2.701487392187118530e-04
1.775493288040161133e+01,-1.541584581136703491e-01,-1.571546983718871970e-01,1.831185072660446167e-04,-2.701487392187118530e-04
1.777042102813720703e+01,-1.517520099878311157e-01,-1.560705280303955056e-01,1.831185072660446167e-04,-2.701487392187118530e-04
1.778600311279296875e+01,-1.526951193809509277e-01,-1.549797821044921753e-01,1.831185072660446167e-04,-2.701487392187118530e-04
1.780171918869018555e+01,-1.499849408864974976e-01,-1.538796567916869973e-01,1.831185072660446167e-04,-2.701487392187118530e-04
1.781726598739624023e+01,-1.471968442201614380e-01,-1.527913808822631558e-01,1.831185072660446167e-04,-2.701487392187118530e-04
1.783306789398193359e+01,-1.460118591785430908e-01,-1.516852474212646296e-01,1.831185072660446167e-04,-2.701487392187118530e-04
1.784913587570190430e+01,-1.472210884094238281e-01,-1.505604887008666903e-01,1.831185072660446167e-04,-2.701487392187118530e-04
1.786478447914123535e+01,-1.473575234413146973e-01,-1.494650864601134999e-01,1.831185072660446167e-04,-2.701487392187118530e-04
1.788078093528747559e+01,-1.472927480936050415e-01,-1.483453345298766934e-01,1.831185072660446167e-04,-2.701152116060256958e-04
1.789628720283508301e+01,-1.460520625114440918e-01,-1.472598958015441661e-01,1.831185072660446167e-04,-2.701152116060256958e-04
1.791151762008666992e+01,-1.472381204366683960e-01,-1.461937665939330999e-01,1.831185072660446167e-04,-2.701152116060256958e-04
1.792708110809326172e+01,-1.445675045251846313e-01,-1.451043224334716553e-01,1.831185072660446167e-04,-2.701152116060256958e-04
1.794269132614135742e+01,-1.406109184026718140e-01,-1.440116071701049716e-01,1.831185072660446167e-04,-2.701152116060256958e-04
1.795822739601135254e+01,-1.432439982891082764e-01,-1.429240822792053056e-01,1.831185072660446167e-04,-2.701152116060256958e-04
1.797383594512939453e+01,-1.392742097377777100e-01,-1.418314838409423795e-01,1.644883304834365845e-04,-2.701152116060256958e-04
1.798913812637329102e+01,-1.353386193513870239e-01,-1.407603311538696278e-01,1.644883304834365845e-04,-2.701152116060256958e-04
1.800495934486389160e+01,-1.327292025089263916e-01,-1.396528458595275857e-01,1.644883304834365845e-04,-2.701152116060256958e-04
1.802070498466491699e+01,-1.274430006742477417e-01,-1.385506510734557939e-01,1.644883304834365845e-04,-2.701152116060256958e-04
1.803599929809570312e+01,-1.262745559215545654e-01,-1.374800491333007801e-01,1.644883304834365845e-04,-2.701152116060256958e-04
1.805166029930114746e+01,-1.234587579965591431e-01,-1.363837790489196566e-01,1.644883304834365845e-04,-2.701152116060256958e-04
1.806692767143249512e+01,-1.223923265933990479e-01,-1.353150629997253163e-01,1.644883304834365845e-04,-2.701152116060256958e-04
1.808246541023254395e+01,-1.172394379973411560e-01,-1.342274212837219205e-01,1.644883304834365845e-04,-2.701152116060256958e-04
1.809790635108947754e+01,-1.212196797132492065e-01,-1.331465554237365456e-01,1.644883304834365845e-04,-2.701152116060256958e-04
1.811364483833312988e+01,-1.186083704233169556e-01,-1.320448613166808893e-01,1.644883304834365845e-04,-2.701152116060256958e-04
1.812905383110046387e+01,-1.224811598658561707e-01,-1.309662318229675160e-01,1.644883304834365845e-04,-2.701124176383018494e-04
1.814505720138549805e+01,-1.202234178781509399e-01,-1.298459959030151267e-01,1.644883304834365845e-04,-2.701124176383018494e-04
1.816024279594421387e+01,-1.162499412894248962e-01,-1.287830042839050171e-01,1.644883304834365845e-04,-2.701124176383018494e-04
1.817550158500671387e+01,-1.187355965375900269e-01,-1.277148890495300171e-01,1.644883304834365845e-04,-2.701124176383018494e-04
1.819120144844055176e+01,-1.178000122308731079e-01,-1.266158986091613647e-01,1.644883304834365845e-04,-2.701124176383018494e-04
1.820662713050842285e+01,-1.124265640974044800e-01,-1.255361008644103882e-01,1.644883304834365845e-04,-2.701124176383018494e-04
1.822243905067443848e+01,-1.119226515293121338e-01,-1.244292664527892889e-01,1.369547098875045776e-04,-2.701124176383018494e-04
1.823780798912048340e+01,-1.120660454034805298e-01,-1.233534407615661521e-01,1.369547098875045776e-04,-2.701124176383018494e-04
1.825362515449523926e+01,-1.074051111936569214e-01,-1.222462391853332414e-01,1.369547098875045776e-04,-2.701124176383018494e-04
1.826909589767456055e+01,-1.076121106743812561e-01,-1.211632871627807556e-01,1.369547098875045776e-04,-2.701124176383018494e-04
1.828474879264831543e+01,-1.100053638219833374e-01,-1.200675845146179088e-01,1.369547098875045776e-04,-2.701124176383018494e-04
1.830014061927795410e+01,-1.073832586407661438e-01,-1.189901566505432023e-01,1.369547098875045776e-04,-2.701124176383018494e-04
1.831554579734802246e+01,-1.076088324189186096e-01,-1.179117941856384216e-01,1.369547098875045776e-04,-2.701124176383018494e-04
1.833099770545959473e+01,-1.035732924938201904e-01,-1.168301606178283603e-01,1.369547098875045776e-04,-2.701124176383018494e-04
1.834614682197570801e+01,-1.055243015289306641e-01,-1.157697224617004333e-01,1.369547098875045776e-04,-2.701124176383018494e-04
1.836166191101074219e+01,-1.026442050933837891e-01,-1.146836662292480408e-01,1.369547098875045776e-04,-2.701124176383018494e-04
1.837715744972229004e+01,-1.020958796143531799e-01,-1.135989785194396889e-01,1.369547098875045776e-04,-2.701282501220703125e-04
1.839323210716247559e+01,-1.017770469188690186e-01,-1.124737524986266918e-01,1.369547098875045776e-04,-2.701282501220703125e-04
1.840861225128173828e+01,-9.952900558710098267e-02,-1.113971424102783020e-01,1.369547098875045776e-04,-2.701282501220703125e-04
1.842418193817138672e+01,-1.057615205645561218e-01,-1.103072643280029186e-01,1.369547098875045776e-04,-2.701282501220703125e-04
1.843945050239562988e+01,-9.691245853900909424e-02,-1.092384648323058982e-01,1.369547098875045776e-04,-2.701282501220703125e-04
1.845505499839782715e+01,-1.020461767911911011e-01,-1.081461501121520896e-01,1.369547098875045776e-04,-2.701282501220703125e-04
1.847076702117919922e+01,-9.875576943159103394e-02,-1.070463085174560430e-01,1.136958599090576172e-04,-2.701282501220703125e-04
1.848635983467102051e+01,-1.024621650576591492e-01,-1.059548115730285511e-01,1.136958599090576172e-04,-2.701282501220703125e-04
1.850200152397155762e+01,-9.531261026859283447e-02,-1.048598933219909574e-01,1.136958599090576172e-04,-2.701282501220703125e-04
1.851725411415100098e+01,-9.975905716419219971e-02,-1.037922120094299239e-01,1.136958599090576172e-04,-2.701282501220703125e-04
1.853241682052612305e+01,-9.388417750597000122e-02,-1.027308225631713701e-01,1.136958599090576172e-04,-2.701282501220703125e-04
1.854769420623779297e+01,-9.481613337993621826e-02,-1.016614055633544844e-01,1.136958599090576172e-04,-2.701282501220703125e-04
1.856365942955017090e+01,-9.087843447923660278e-02,-1.005438399314880216e-01,1.136958599090576172e-04,-2.701282501220703125e-04
1.857895183563232422e+01,-9.036646038293838501e-02,-9.947337150573729025e-02,1.136958599090576172e-04,-2.701282501220703125e-04
1.859461855888366699e+01,-8.950993418693542480e-02,-9.837670087814330555e-02,1.136958599090576172e-04,-2.701282501220703125e-04
1.861005401611328125e+01,-8.916348963975906372e-02,-9.729621887207030861e-02,1.136958599090576172e-04,-2.701282501220703125e-04
1.862530827522277832e+01,-8.896311372518539429e-02,-9.622842073440550370e-02,1.136958599090576172e-04,-2.701105549931526184e-04
1.864070367813110352e+01,-8.802422136068344116e-02,-9.515074253082274336e-02,1.136958599090576172e-04,-2.701105549931526184e-04
1.865585374832153320e+01,-8.651037514209747314e-02,-9.409023761749266135e-02,1.136958599090576172e-04,-2.701105549931526184e-04
1.867116284370422363e+01,-8.804228156805038452e-02,-9.301860094070434071e-02,1.136958599090576172e-04,-2.701105549931526184e-04
1.868653774261474609e+01,-8.591892570257186890e-02,-9.194235801696776234e-02,1.136958599090576172e-04,-2.701105549931526184e-04
1.870210385322570801e+01,-8.621668070554733276e-02,-9.085273027420043279e-02,1.136958599090576172e-04,-2.701105549931526184e-04
1.871807003021240234e+01,-8.621805906295776367e-02,-8.973509788513182872e-02,8.914060890674591064e-05,-2.701105549931526184e-04
1.873337650299072266e+01,-7.990942150354385376e-02,-8.866364479064940685e-02,8.914060890674591064e-05,-2.701105549931526184e-04
1.874851632118225098e+01,-8.167420327663421631e-02,-8.760385751724242276e-02,8.914060890674591064e-05,-2.701105549931526184e-04
1.876432323455810547e+01,-8.295173197984695435e-02,-8.649737358093260997e-02,8.914060890674591064e-05,-2.701105549931526184e-04
1.877998375892639160e+01,-8.040989935398101807e-02,-8.540113687515257790e-02,8.914060890674591064e-05,-2.701105549931526184e-04
1.879568672180175781e+01,-7.878996431827545166e-02,-8.430192947387694924e-02,8.914060890674591064e-05,-2.701105549931526184e-04
1.881121563911437988e+01,-7.823551446199417114e-02,-8.321490526199340487e-02,8.914060890674591064e-05,-2.701105549931526184e-04
1.882666277885437012e+01,-7.049413025379180908e-02,-8.213360548019407736e-02,8.914060890674591064e-05,-2.701105549931526184e-04
1.884232521057128906e+01,-7.663124054670333862e-02,-8.103723526000976285e-02,8.914060890674591064e-05,-2.701105549931526184e-04
1.885756635665893555e+01,-6.827687472105026245e-02,-7.997035503387450728e-02,8.914060890674591064e-05,-2.701105549931526184e-04
1.887323999404907227e+01,-7.053125649690628052e-02,-7.887320041656493974e-02,8.914060890674591064e-05,-2.701291814446449280e-04
1.888857102394104004e+01,-6.832668930292129517e-02,-7.780002832412719060e-02,8.914060890674591064e-05,-2.701291814446449280e-04
1.890391635894775391e+01,-6.540913134813308716e-02,-7.672585487365721213e-02,8.914060890674591064e-05,-2.701291814446449280e-04
1.891947197914123535e+01,-6.529513746500015259e-02,-7.563696146011351928e-02,8.914060890674591064e-05,-2.701291814446449280e-04
1.893532609939575195e+01,-6.554856151342391968e-02,-7.452717304229736217e-02,8.914060890674591064e-05,-2.701291814446449280e-04
1.895061278343200684e+01,-6.447015702724456787e-02,-7.345710515975951982e-02,8.914060890674591064e-05,-2.701291814446449280e-04
1.896569132804870605e+01,-5.702788755297660828e-02,-7.240160703659057062e-02,8.914060890674591064e-05,-2.701291814446449280e-04
1.898166799545288086e+01,-6.460465490818023682e-02,-7.128324031829832985e-02,7.377844303846359253e-05,-2.701291814446449280e-04
1.899720001220703125e+01,-5.617846548557281494e-02,-7.019599914550780917e-02,7.377844303846359253e-05,-2.701291814446449280e-04
1.901312589645385742e+01,-6.137701869010925293e-02,-6.908118724822996659e-02,7.377844303846359253e-05,-2.701291814446449280e-04
1.902854728698730469e+01,-6.028951331973075867e-02,-6.800168991088866022e-02,7.377844303846359253e-05,-2.701291814446449280e-04
1.904454731941223145e+01,-5.936698243021965027e-02,-6.688168764114378606e-02,7.377844303846359253e-05,-2.701291814446449280e-04
1.906052613258361816e+01,-5.968862399458885193e-02,-6.576317071914672407e-02,7.377844303846359253e-05,-2.701291814446449280e-04
1.907654953002929688e+01,-5.412640422582626343e-02,-6.464153289794921653e-02,7.377844303846359253e-05,-2.701291814446449280e-04
1.909248256683349609e+01,-6.106105074286460876e-02,-6.352622032165526622e-02,7.377844303846359253e-05,-2.701291814446449280e-04
1.910788989067077637e+01,-5.831097811460494995e-02,-6.244770765304565041e-02,7.377844303846359253e-05,-2.701291814446449280e-04
1.912340259552001953e+01,-5.581935122609138489e-02,-6.136181831359862476e-02,7.377844303846359253e-05,-2.701319754123687744e-04
1.913876414299011230e+01,-5.446862801909446716e-02,-6.028650999069213451e-02,7.377844303846359253e-05,-2.701319754123687744e-04
1.915367436408996582e+01,-5.254396423697471619e-02,-5.924279451370238758e-02,7.377844303846359253e-05,-2.701319754123687744e-04
1.916916584968566895e+01,-6.039350107312202454e-02,-5.815839052200316717e-02,7.377844303846359253e-05,-2.701319754123687744e-04
1.918455052375793457e+01,-5.380733683705329895e-02,-5.708146333694457536e-02,7.377844303846359253e-05,-2.701319754123687744e-04
1.919987893104553223e+01,-5.002411827445030212e-02,-5.600847482681273887e-02,7.377844303846359253e-05,-2.701319754123687744e-04
1.921585178375244141e+01,-5.129155889153480530e-02,-5.489037513732909768e-02,4.655309021472930908e-05,-2.701319754123687744e-04
1.923112535476684570e+01,-4.861287027597427368e-02,-5.382122516632079773e-02,4.655309021472930908e-05,-2.701319754123687744e-04
1.924628233909606934e+01,-5.124775320291519165e-02,-5.276023626327513982e-02,4.655309021472930908e-05,-2.701319754123687744e-04
1.926211619377136230e+01,-4.601953551173210144e-02,-5.165186643600463284e-02,4.655309021472930908e-05,-2.701319754123687744e-04
1.929020380973815918e+01,-5.002411082386970520e-02,-4.968573331832885215e-02,4.655309021472930908e-05,-2.701319754123687744e-04
1.931751132011413574e+01,-4.872668534517288208e-02,-4.777420759201049527e-02,4.655309021472930908e-05,-2.701319754123687744e-04
1.933303642272949219e+01,-4.649360105395317078e-02,-4.668745040893554354e-02,4.655309021472930908e-05,-2.701319754123687744e-04
1.934828233718872070e+01,-4.699672758579254150e-02,-4.562023639678954717e-02,4.655309021472930908e-05,-2.701319754123687744e-04
1.936416745185852051e+01,-4.518704116344451904e-02,-4.450827836990355751e-02,4.655309021472930908e-05,-2.701319754123687744e-04
1.937990236282348633e+01,-5.015510320663452148e-02,-4.340683460235595509e-02,4.655309021472930908e-05,-2.701366320252418518e-04
1.939552903175354004e+01,-4.453491792082786560e-02,-4.231296777725219310e-02,4.655309021472930908e-05,-2.701366320252418518e-04
1.941129899024963379e+01,-4.407832771539688110e-02,-4.120907068252563366e-02,4.655309021472930908e-05,-2.701366320252418518e-04
1.942678904533386230e+01,-4.372948780655860901e-02,-4.012476682662963201e-02,4.655309021472930908e-05,-2.701366320252418518e-04
1.944242954254150391e+01,-3.818311169743537903e-02,-3.902993202209472517e-02,4.655309021472930908e-05,-2.701366320252418518e-04
1.945750164985656738e+01,-3.675311058759689331e-02,-3.797488451004028126e-02,4.655309021472930908e-05,-2.701366320252418518e-04
1.947304821014404297e+01,-3.751696646213531494e-02,-3.688662528991698553e-02,2.925284206867218018e-05,-2.701366320252418518e-04
1.948828291893005371e+01,-3.687336668372154236e-02,-3.582019567489623524e-02,2.925284206867218018e-05,-2.701366320252418518e-04
1.950365233421325684e+01,-3.940916433930397034e-02,-3.474433660507202093e-02,2.925284206867218018e-05,-2.701366320252418518e-04
1.951887464523315430e+01,-3.292398154735565186e-02,-3.367877483367919672e-02,2.925284206867218018e-05,-2.701366320252418518e-04
1.953443574905395508e+01,-3.944713622331619263e-02,-3.258949756622313981e-02,2.925284206867218018e-05,-2.701366320252418518e-04
1.954998421669006348e+01,-3.300550580024719238e-02,-3.150110483169555470e-02,2.925284206867218018e-05,-2.701366320252418518e-04
1.956522417068481445e+01,-3.283366188406944275e-02,-3.043430805206298606e-02,2.925284206867218018e-05,-2.701366320252418518e-04
1.958098435401916504e+01,-3.029814176261425018e-02,-2.933109521865844352e-02,2.925284206867218018e-05,-2.701366320252418518e-04
1.959649133682250977e+01,-3.290212154388427734e-02,-2.824560642242431377e-02,2.925284206867218018e-05,-2.701366320252418518e-04
1.961202597618103027e+01,-3.153239190578460693e-02,-2.715818166732787697e-02,2.925284206867218018e-05,-2.701366320252418518e-04
1.962752652168273926e+01,-3.150418400764465332e-02,-2.607314348220824904e-02,2.925284206867218018e-05,-2.701440826058387756e-04
1.964272713661193848e+01,-2.924335561692714691e-02,-2.500910043716430414e-02,2.925284206867218018e-05,-2.701440826058387756e-04
1.965799379348754883e+01,-3.352584317326545715e-02,-2.394043445587158009e-02,2.925284206867218018e-05,-2.701440826058387756e-04
1.967359566688537598e+01,-3.012663871049880981e-02,-2.284830331802368067e-02,2.925284206867218018e-05,-2.701440826058387756e-04
1.968897938728332520e+01,-2.408018708229064941e-02,-2.177144289016723355e-02,2.925284206867218018e-05,-2.701440826058387756e-04
1.970467758178710938e+01,-2.698458731174468994e-02,-2.067256927490234222e-02,2.925284206867218018e-05,-2.701440826058387756e-04
1.971992826461791992e+01,-7.126476150006055832e-03,-1.960502147674560505e-02,1.180637627840042114e-05,-2.701440826058387756e-04
1.973568868637084961e+01,-6.789167877286672592e-03,-1.850179195404052374e-02,1.180637627840042114e-05,-2.701440826058387756e-04
1.975157165527343750e+01,-8.019162341952323914e-03,-1.738998413085937264e-02,1.180637627840042114e-05,-2.701440826058387756e-04
1.976712799072265625e+01,-1.201442629098892212e-02,-1.630104064941406000e-02,1.180637627840042114e-05,-2.701440826058387756e-04
1.978293204307556152e+01,-2.272319234907627106e-02,-1.519475698471069169e-02,1.180637627840042114e-05,-2.701440826058387756e-04
1.979811596870422363e+01,-2.164489217102527618e-02,-1.413188219070434480e-02,1.180637627840042114e-05,-2.701440826058387756e-04
1.981394433975219727e+01,-2.033270895481109619e-02,-1.302389621734618974e-02,1.180637627840042114e-05,-2.701440826058387756e-04
1.982911658287048340e+01,-2.203390002250671387e-02,-1.196183919906616128e-02,1.180637627840042114e-05,-2.701440826058387756e-04
1.984470057487487793e+01,-2.033244259655475616e-02,-1.087095975875854333e-02,1.180637627840042114e-05,-2.701440826058387756e-04
1.986039185523986816e+01,-5.405704956501722336e-03,-9.772570133209227891e-03,1.180637627840042114e-05,-2.701440826058387756e-04
1.987600183486938477e+01,-6.065747234970331192e-03,-8.679871559143065643e-03,1.180637627840042114e-05,-2.701273187994956970e-04
1.989139175415039062e+01,-4.248084500432014465e-03,-7.602577209472655487e-03,1.180637627840042114e-05,-2.701273187994956970e-04
1.990660476684570312e+01,-4.449735395610332489e-03,-6.537666320800780174e-03,1.180637627840042114e-05,-2.701273187994956970e-04
1.992205071449279785e+01,-4.902082029730081558e-03,-5.456449985504150009e-03,1.180637627840042114e-05,-2.701273187994956970e-04
1.993760323524475098e+01,-2.130312658846378326e-02,-4.367773532867430877e-03,1.180637627840042114e-05,-2.701273187994956970e-04
1.995342254638671875e+01,1.072989194653928280e-03,-3.260421752929687240e-03,1.180637627840042114e-05,-2.701273187994956970e-04
1.996878433227539062e+01,2.445970429107546806e-03,-2.185096740722656042e-03,-7.811002433300018311e-06,-2.701273187994956970e-04
1.998445510864257812e+01,-1.115706632845103741e-03,-1.088142395019531033e-03,-7.811002433300018311e-06,-2.701273187994956970e-04
