times, trqs, cmd_trqs, s_ratios, j_ratios
1.777429175376892090e+01,1.537219434976577759e-01,1.557995772361755182e-01,2.780994400382041931e-04,-1.548128202557563782e-04
1.779019212722778320e+01,1.584692001342773438e-01,1.546865510940551580e-01,2.780994400382041931e-04,-1.548128202557563782e-04
1.780574178695678711e+01,1.530162394046783447e-01,1.535980749130248790e-01,2.780994400382041931e-04,-1.548128202557563782e-04
1.782121562957763672e+01,1.574306339025497437e-01,1.525149059295654030e-01,2.780994400382041931e-04,-1.548128202557563782e-04
1.783666157722473145e+01,1.515375524759292603e-01,1.514336895942687833e-01,2.780994400382041931e-04,-1.600477844476699829e-04
1.785236692428588867e+01,1.491523385047912598e-01,1.503343152999877808e-01,2.780994400382041931e-04,-1.600477844476699829e-04
1.786776423454284668e+01,1.512475013732910156e-01,1.492565035820007102e-01,2.780994400382041931e-04,-1.600477844476699829e-04
1.788306975364685059e+01,1.497952491044998169e-01,1.481851172447204434e-01,2.780994400382041931e-04,-1.600477844476699829e-04
1.789848423004150391e+01,1.499561071395874023e-01,1.471061038970947199e-01,2.780994400382041931e-04,-1.600477844476699829e-04
1.791400051116943359e+01,1.522652804851531982e-01,1.460199642181396196e-01,2.780994400382041931e-04,-1.600477844476699829e-04
1.792940878868103027e+01,1.468119472265243530e-01,1.449413847923278764e-01,2.780994400382041931e-04,-1.600477844476699829e-04
1.794469547271728516e+01,1.494173705577850342e-01,1.438713169097900202e-01,2.468610182404518127e-04,-1.600477844476699829e-04
1.795999979972839355e+01,1.508807986974716187e-01,1.428000140190124334e-01,2.468610182404518127e-04,-1.600477844476699829e-04
1.797559642791748047e+01,1.442847847938537598e-01,1.417082500457763627e-01,2.468610182404518127e-04,-1.600477844476699829e-04
1.799091100692749023e+01,1.442775428295135498e-01,1.406362295150756780e-01,2.468610182404518127e-04,-1.600477844476699829e-04
1.800634598731994629e+01,1.459458321332931519e-01,1.395557808876037587e-01,2.468610182404518127e-04,-1.600477844476699829e-04
1.802190017700195312e+01,1.544121503829956055e-01,1.384669876098632568e-01,2.468610182404518127e-04,-1.600477844476699829e-04
1.803783774375915527e+01,1.479157209396362305e-01,1.373513579368591253e-01,2.468610182404518127e-04,-1.600477844476699829e-04
1.805321359634399414e+01,1.398020982742309570e-01,1.362750482559204057e-01,2.468610182404518127e-04,-1.600477844476699829e-04
1.806888556480407715e+01,1.474471539258956909e-01,1.351780104637145818e-01,2.468610182404518127e-04,-1.600477844476699829e-04
1.808459949493408203e+01,1.448261141777038574e-01,1.340780353546142389e-01,2.468610182404518127e-04,-1.777233555912971497e-04
1.810048699378967285e+01,1.395637691020965576e-01,1.329659104347228893e-01,2.468610182404518127e-04,-1.777233555912971497e-04
1.811574888229370117e+01,1.433869749307632446e-01,1.318975782394408991e-01,2.468610182404518127e-04,-1.777233555912971497e-04
1.813117218017578125e+01,1.433738619089126587e-01,1.308179473876953103e-01,2.468610182404518127e-04,-1.777233555912971497e-04
1.814645576477050781e+01,1.367276757955551147e-01,1.297480964660644442e-01,2.468610182404518127e-04,-1.777233555912971497e-04
1.816240549087524414e+01,1.353393346071243286e-01,1.286316156387329046e-01,2.468610182404518127e-04,-1.777233555912971497e-04
1.817816901206970215e+01,1.379589289426803589e-01,1.275281691551208296e-01,2.468610182404518127e-04,-1.777233555912971497e-04
1.819401955604553223e+01,1.353714764118194580e-01,1.264186310768127264e-01,2.169664949178695679e-04,-1.777233555912971497e-04
1.820962953567504883e+01,1.313835233449935913e-01,1.253259325027465676e-01,2.169664949178695679e-04,-1.777233555912971497e-04
1.822481513023376465e+01,1.287624686956405640e-01,1.242629408836364580e-01,2.169664949178695679e-04,-1.777233555912971497e-04
1.824048519134521484e+01,1.275684386491775513e-01,1.231660366058349443e-01,2.169664949178695679e-04,-1.777233555912971497e-04
1.825600409507751465e+01,1.264679133892059326e-01,1.220797133445739591e-01,2.169664949178695679e-04,-1.777233555912971497e-04
1.827183771133422852e+01,1.238438412547111511e-01,1.209713602066039978e-01,2.169664949178695679e-04,-1.777233555912971497e-04
1.828738451004028320e+01,1.141636520624160767e-01,1.198830842971801702e-01,2.169664949178695679e-04,-1.777233555912971497e-04
1.830320525169372559e+01,1.208404302597045898e-01,1.187756323814391918e-01,2.169664949178695679e-04,-1.777233555912971497e-04
1.831885933876037598e+01,1.182045266032218933e-01,1.176798462867736650e-01,2.169664949178695679e-04,-1.777233555912971497e-04
1.833400893211364746e+01,1.227337121963500977e-01,1.166193747520446605e-01,2.169664949178695679e-04,-1.854253932833671570e-04
1.834934115409851074e+01,1.233000233769416809e-01,1.155461192131042314e-01,2.169664949178695679e-04,-1.854253932833671570e-04
1.836470699310302734e+01,1.177080795168876648e-01,1.144705104827880709e-01,2.169664949178695679e-04,-1.854253932833671570e-04
1.838041901588439941e+01,1.155370175838470459e-01,1.133706688880920244e-01,2.169664949178695679e-04,-1.854253932833671570e-04
1.839590644836425781e+01,1.178070083260536194e-01,1.122865486145019354e-01,2.169664949178695679e-04,-1.854253932833671570e-04
1.841066884994506836e+01,1.163563504815101624e-01,1.112531805038452087e-01,2.169664949178695679e-04,-1.854253932833671570e-04
1.842606902122497559e+01,1.127998754382133484e-01,1.101751685142517007e-01,2.169664949178695679e-04,-1.854253932833671570e-04
1.844166636466979980e+01,1.162240505218505859e-01,1.090833544731139998e-01,1.797778531908988953e-04,-1.854253932833671570e-04
1.845710825920104980e+01,1.136874705553054810e-01,1.080024218559264976e-01,1.797778531908988953e-04,-1.854253932833671570e-04
1.847258138656616211e+01,1.147730946540832520e-01,1.069193029403686379e-01,1.797778531908988953e-04,-1.854253932833671570e-04
1.848848438262939453e+01,1.167108863592147827e-01,1.058060932159423650e-01,1.797778531908988953e-04,-1.854253932833671570e-04
1.850396966934204102e+01,1.112954765558242798e-01,1.047221231460571250e-01,1.797778531908988953e-04,-1.854253932833671570e-04
1.851954770088195801e+01,1.122773736715316772e-01,1.036316609382629261e-01,1.797778531908988953e-04,-1.854253932833671570e-04
1.853468990325927734e+01,1.133768260478973389e-01,1.025717067718505821e-01,1.797778531908988953e-04,-1.854253932833671570e-04
1.855009293556213379e+01,1.100007295608520508e-01,1.014934945106506226e-01,1.797778531908988953e-04,-1.854253932833671570e-04
1.856541395187377930e+01,1.109470948576927185e-01,1.004210233688354326e-01,1.797778531908988953e-04,-1.854253932833671570e-04
1.858088493347167969e+01,1.088586971163749695e-01,9.933805465698240800e-02,1.797778531908988953e-04,-2.001421526074409485e-04
1.859643912315368652e+01,1.103197485208511353e-01,9.824926137924193392e-02,1.797778531908988953e-04,-2.001421526074409485e-04
1.861196279525756836e+01,1.100303307175636292e-01,9.716260433197020097e-02,1.797778531908988953e-04,-2.001421526074409485e-04
1.862731409072875977e+01,1.073414832353591919e-01,9.608801364898680863e-02,1.797778531908988953e-04,-2.001421526074409485e-04
1.864231443405151367e+01,1.058472543954849243e-01,9.503798961639403631e-02,1.797778531908988953e-04,-2.001421526074409485e-04
1.865755867958068848e+01,1.060842499136924744e-01,9.397089242935179054e-02,1.797778531908988953e-04,-2.001421526074409485e-04
1.867323279380798340e+01,1.041335389018058777e-01,9.287370443344115933e-02,1.797778531908988953e-04,-2.001421526074409485e-04
1.868860459327697754e+01,1.033032312989234924e-01,9.179767847061155728e-02,1.797778531908988953e-04,-2.001421526074409485e-04
1.870447969436645508e+01,9.875967353582382202e-02,9.068642139434814065e-02,1.586498692631721497e-04,-2.001421526074409485e-04
1.871992826461791992e+01,9.635327011346817017e-02,8.960502147674559437e-02,1.586498692631721497e-04,-2.001421526074409485e-04
1.873552060127258301e+01,9.331783652305603027e-02,8.851355791091918002e-02,1.586498692631721497e-04,-2.001421526074409485e-04
1.875106668472290039e+01,9.181675314903259277e-02,8.742533206939696877e-02,1.586498692631721497e-04,-2.001421526074409485e-04
1.876636743545532227e+01,9.033971279859542847e-02,8.635427951812743586e-02,1.586498692631721497e-04,-2.001421526074409485e-04
1.878211712837219238e+01,9.339015930891036987e-02,8.525180101394652654e-02,1.586498692631721497e-04,-2.001421526074409485e-04
1.879734683036804199e+01,8.593676984310150146e-02,8.418572187423704889e-02,1.586498692631721497e-04,-2.001421526074409485e-04
1.881306815147399902e+01,8.884353935718536377e-02,8.308522939682005948e-02,1.586498692631721497e-04,-2.001421526074409485e-04
1.882843017578125000e+01,8.580301702022552490e-02,8.200988769531249167e-02,1.586498692631721497e-04,-2.080881968140602112e-04
1.884390997886657715e+01,8.360361307859420776e-02,8.092630147933958795e-02,1.586498692631721497e-04,-2.080881968140602112e-04
1.885944700241088867e+01,8.708795905113220215e-02,7.983870983123778076e-02,1.586498692631721497e-04,-2.080881968140602112e-04
1.887506985664367676e+01,8.263593912124633789e-02,7.874511003494262529e-02,1.586498692631721497e-04,-2.080881968140602112e-04
1.889098453521728516e+01,8.351664245128631592e-02,7.763108253479003573e-02,1.586498692631721497e-04,-2.080881968140602112e-04
1.890642070770263672e+01,8.371721953153610229e-02,7.655055046081542247e-02,1.586498692631721497e-04,-2.080881968140602112e-04
1.892185997962951660e+01,8.597190678119659424e-02,7.546980142593383289e-02,1.586498692631721497e-04,-2.080881968140602112e-04
1.893778467178344727e+01,8.291353285312652588e-02,7.435507297515868419e-02,1.586498692631721497e-04,-2.080881968140602112e-04
1.895347094535827637e+01,8.092018216848373413e-02,7.325703382492064486e-02,1.329332590103149414e-04,-2.080881968140602112e-04
1.896881008148193359e+01,8.205905556678771973e-02,7.218329429626464677e-02,1.329332590103149414e-04,-2.080881968140602112e-04
1.898422169685363770e+01,7.981114089488983154e-02,7.110448122024536077e-02,1.329332590103149414e-04,-2.080881968140602112e-04
1.899967312812805176e+01,7.801810652017593384e-02,7.002288103103636308e-02,1.329332590103149414e-04,-2.080881968140602112e-04
1.901486849784851074e+01,8.056820929050445557e-02,6.895920515060424694e-02,1.329332590103149414e-04,-2.080881968140602112e-04
1.903010487556457520e+01,8.519732207059860229e-02,6.789265871047972523e-02,1.329332590103149414e-04,-2.080881968140602112e-04
1.904552483558654785e+01,8.117966353893280029e-02,6.681326150894163762e-02,1.329332590103149414e-04,-2.080881968140602112e-04
1.906084060668945312e+01,7.694690674543380737e-02,6.574115753173827292e-02,1.329332590103149414e-04,-2.080881968140602112e-04
1.907677507400512695e+01,7.974075525999069214e-02,6.462574481964110384e-02,1.329332590103149414e-04,-2.080881968140602112e-04
1.909232378005981445e+01,7.658304274082183838e-02,6.353733539581297995e-02,1.329332590103149414e-04,-2.219015732407569885e-04
1.910837864875793457e+01,7.890928536653518677e-02,6.241349458694457619e-02,1.329332590103149414e-04,-2.219015732407569885e-04
1.913351464271545410e+01,7.634696364402770996e-02,6.065397500991820401e-02,1.329332590103149414e-04,-2.219015732407569885e-04
1.914893937110900879e+01,7.101997733116149902e-02,5.957424402236937561e-02,1.329332590103149414e-04,-2.219015732407569885e-04
1.916411471366882324e+01,6.962443143129348755e-02,5.851197004318236389e-02,1.329332590103149414e-04,-2.219015732407569885e-04
1.917994523048400879e+01,6.439010053873062134e-02,5.740383386611937894e-02,1.329332590103149414e-04,-2.219015732407569885e-04
1.919495487213134766e+01,6.308644264936447144e-02,5.635315895080565685e-02,9.773299098014831543e-05,-2.219015732407569885e-04
1.921017742156982422e+01,5.400703847408294678e-02,5.528758049011230080e-02,9.773299098014831543e-05,-2.219015732407569885e-04
1.922558522224426270e+01,5.569294095039367676e-02,5.420903444290160744e-02,9.773299098014831543e-05,-2.219015732407569885e-04
1.924100685119628906e+01,5.569222941994667053e-02,5.312952041625976229e-02,9.773299098014831543e-05,-2.219015732407569885e-04
1.925640821456909180e+01,5.040491372346878052e-02,5.205142498016356728e-02,9.773299098014831543e-05,-2.219015732407569885e-04
1.927238130569458008e+01,4.923538118600845337e-02,5.093330860137938731e-02,9.773299098014831543e-05,-2.219015732407569885e-04
1.928835368156433105e+01,5.513646453619003296e-02,4.981524229049682367e-02,9.773299098014831543e-05,-2.219015732407569885e-04
1.930390739440917969e+01,5.068702250719070435e-02,4.872648239135742021e-02,9.773299098014831543e-05,-2.219015732407569885e-04
1.931991100311279297e+01,5.185347050428390503e-02,4.760622978210448525e-02,9.773299098014831543e-05,-2.219015732407569885e-04
1.933563399314880371e+01,4.795608669519424438e-02,4.650562047958373829e-02,9.773299098014831543e-05,-2.328017726540565491e-04
1.935076308250427246e+01,4.862215742468833923e-02,4.544658422470092274e-02,9.773299098014831543e-05,-2.328017726540565491e-04
1.936638307571411133e+01,4.559297859668731689e-02,4.435318470001220481e-02,9.773299098014831543e-05,-2.328017726540565491e-04
1.938208365440368652e+01,4.628970846533775330e-02,4.325414419174193614e-02,9.773299098014831543e-05,-2.328017726540565491e-04
1.939807105064392090e+01,4.326217249035835266e-02,4.213502645492553378e-02,9.773299098014831543e-05,-2.328017726540565491e-04
1.941369295120239258e+01,4.099853336811065674e-02,4.104149341583251259e-02,9.773299098014831543e-05,-2.328017726540565491e-04
1.942908501625061035e+01,3.944804519414901733e-02,3.996404886245727428e-02,9.773299098014831543e-05,-2.328017726540565491e-04
1.944435381889343262e+01,3.496295586228370667e-02,3.889523267745971513e-02,6.600841879844665527e-05,-2.328017726540565491e-04
1.946012210845947266e+01,3.045878559350967407e-02,3.779145240783691323e-02,6.600841879844665527e-05,-2.328017726540565491e-04
1.948419332504272461e+01,2.885095588862895966e-02,3.610646724700927040e-02,6.600841879844665527e-05,-2.328017726540565491e-04
1.949967527389526367e+01,2.773754484951496124e-02,3.502273082733153853e-02,6.600841879844665527e-05,-2.328017726540565491e-04
1.951494836807250977e+01,2.803112752735614777e-02,3.395361423492431613e-02,6.600841879844665527e-05,-2.328017726540565491e-04
1.953009200096130371e+01,2.627784758806228638e-02,3.289355993270873940e-02,6.600841879844665527e-05,-2.328017726540565491e-04
1.954559826850891113e+01,2.233835682272911072e-02,3.180812120437621904e-02,6.600841879844665527e-05,-2.328017726540565491e-04
1.956073784828186035e+01,1.824255287647247314e-02,3.074835062026977373e-02,6.600841879844665527e-05,-2.328017726540565491e-04
1.957641482353210449e+01,2.165076509118080139e-02,2.965096235275268416e-02,6.600841879844665527e-05,-2.328017726540565491e-04
1.959172987937927246e+01,2.190476283431053162e-02,2.857890844345092538e-02,6.600841879844665527e-05,-2.424316480755805969e-04
1.960698962211608887e+01,1.538159698247909546e-02,2.751072645187377722e-02,6.600841879844665527e-05,-2.424316480755805969e-04
1.962271189689636230e+01,1.656930521130561829e-02,2.641016721725463617e-02,6.600841879844665527e-05,-2.424316480755805969e-04
1.963837790489196777e+01,1.320083159953355789e-02,2.531354665756225392e-02,6.600841879844665527e-05,-2.424316480755805969e-04
1.965371417999267578e+01,1.142763253301382065e-02,2.424000740051269337e-02,6.600841879844665527e-05,-2.424316480755805969e-04
1.966931080818176270e+01,1.949581876397132874e-02,2.314824342727660883e-02,6.600841879844665527e-05,-2.424316480755805969e-04
1.968459081649780273e+01,1.265274453908205032e-02,2.207864284515380707e-02,6.600841879844665527e-05,-2.424316480755805969e-04
1.970052385330200195e+01,5.803596228361129761e-03,2.096333026885986023e-02,3.687292337417602539e-05,-2.424316480755805969e-04
1.971599602699279785e+01,1.093904208391904831e-02,1.988027811050414873e-02,3.687292337417602539e-05,-2.424316480755805969e-04
1.973159241676330566e+01,9.429343044757843018e-03,1.878853082656860296e-02,3.687292337417602539e-05,-2.424316480755805969e-04
1.974689340591430664e+01,9.101589210331439972e-03,1.771746158599853474e-02,3.687292337417602539e-05,-2.424316480755805969e-04
1.976284766197204590e+01,1.238628849387168884e-02,1.660066366195678614e-02,3.687292337417602539e-05,-2.424316480755805969e-04
1.977809405326843262e+01,2.301914431154727936e-02,1.553341627120971569e-02,3.687292337417602539e-05,-2.424316480755805969e-04
1.979338669776916504e+01,2.026099339127540588e-02,1.446293115615844560e-02,3.687292337417602539e-05,-2.424316480755805969e-04
1.980884122848510742e+01,2.550965547561645508e-02,1.338111400604247853e-02,3.687292337417602539e-05,-2.424316480755805969e-04
1.982410526275634766e+01,2.528292872011661530e-02,1.231263160705566365e-02,3.687292337417602539e-05,-2.424316480755805969e-04
1.983962631225585938e+01,9.150212630629539490e-03,1.122615814208984333e-02,3.687292337417602539e-05,-2.517625689506530762e-04
1.985499715805053711e+01,7.428842131048440933e-03,1.015019893646240158e-02,3.687292337417602539e-05,-2.517625689506530762e-04
1.987057185173034668e+01,1.033357623964548111e-02,9.059970378875731659e-03,3.687292337417602539e-05,-2.517625689506530762e-04
1.988591456413269043e+01,8.867235854268074036e-03,7.985980510711669297e-03,3.687292337417602539e-05,-2.517625689506530762e-04
1.990139675140380859e+01,9.054616093635559082e-03,6.902227401733397778e-03,3.687292337417602539e-05,-2.517625689506530762e-04
1.991669583320617676e+01,1.542217284440994263e-02,5.831291675567626745e-03,3.687292337417602539e-05,-2.517625689506530762e-04
1.993235254287719727e+01,3.854564391076564789e-03,4.735321998596190782e-03,3.687292337417602539e-05,-2.517625689506530762e-04
1.994758772850036621e+01,-5.041189026087522507e-03,3.668859004974364679e-03,3.899447619915008545e-06,-2.517625689506530762e-04
1.996282100677490234e+01,-1.513440627604722977e-03,2.602529525756835764e-03,3.899447619915008545e-06,-2.517625689506530762e-04
1.997818803787231445e+01,7.485761307179927826e-04,1.526837348937988168e-03,3.899447619915008545e-06,-2.517625689506530762e-04
1.999358534812927246e+01,4.866397066507488489e-04,4.490256309509277127e-04,3.899447619915008545e-06,-2.517625689506530762e-04
